,sentence_idx,word,tag,predicted_tag
2889,6912.0,Complications,O,O
2890,6912.0,gastroesophageal,O,O
2891,6912.0,reflux,O,O
2892,6912.0,disease,O,O
2893,6912.0,HTN,O,O
2894,6912.0,PROCEDURES,O,O
2895,6912.0,diastolic,O,O
2896,6912.0,dysfunction,O,O
2897,6912.0,68,O,O
2898,6912.0,chest,O,O
2899,6912.0,pain,O,O
2900,6916.0,40,O,O
2901,6924.0,Renal,O,O
2902,6924.0,function,O,O
2903,6924.0,next,O,O
2904,6924.0,week,O,O
2905,6929.0,DIAGNOSES,B-diap,B-diap
2906,6929.0,metastases,O,O
2907,6929.0,liver,O,O
2908,6931.0,Ativan,O,O
2909,6931.0,hours,O,O
2910,6934.0,completely,O,O
2911,6935.0,receiving,O,O
2912,6936.0,PHYSICAL,O,O
2913,6936.0,EXAMINATION,O,O
2914,6938.0,skin,O,O
2915,6941.0,Chest,O,O
2916,6941.0,clear,B-fndg,B-fndg
2917,6961.0,note,O,O
2918,6961.0,difficulty,B-fndg,B-fndg
2919,6961.0,speaking,I-fndg,I-fndg
2920,6964.0,recently,O,O
2921,6969.0,patient,O,O
2922,6970.0,Ampicillin,O,O
2923,6973.0,results,O,O
2924,6976.0,setting,O,O
2925,6983.0,somnolent,B-fndg,B-fndg
2926,6983.0,further,O,O
2927,6984.0,Gentamicin,O,O
2928,6997.0,neurosurgery,O,O
2929,6997.0,patient,O,O
2930,6997.0,streptokinase,O,O
2931,6997.0,tpa,O,O
2932,6997.0,new,O,O
2933,6997.0,bleed,O,O
2934,7009.0,not,O,O
2935,7017.0,intravenous,O,O
2936,7017.0,Morphine,O,O
2937,7028.0,PRESENT,B-fndg,B-fndg
2938,7028.0,ILLNESS,I-fndg,I-fndg
2939,7030.0,one,O,O
2940,7030.0,MVP,O,O
2941,7030.0,Platinum,O,O
2942,7041.0,Medical,O,O
2943,7041.0,Center,O,O
2944,7044.0,patient,O,O
2945,7061.0,line,O,O
2946,7061.0,complications,O,O
2947,7072.0,pulseless,B-fndg,O
2948,7074.0,200,O,O
2949,7074.0,electric,O,O
2950,7074.0,shocks,O,O
2951,7074.0,sinus,O,O
2952,7074.0,tachycardia,O,O
2953,7075.0,Lidocaine,O,O
2954,7075.0,IV,O,O
2955,7079.0,status,O,O
2956,7087.0,end,O,O
2957,7088.0,Discharge,O,O
2958,7088.0,Date,O,O
2959,7088.0,STERNAL,O,O
2960,7088.0,WOUND,O,O
2961,7093.0,history,O,O
2962,7095.0,function,O,O
2963,7098.0,biopsy,B-diap,B-diap
2964,7111.0,normal,O,O
2965,7111.0,regular,O,O
2966,7124.0,in,O,O
2967,7124.0,house,O,O
2968,7132.0,prednisone,O,O
2969,7132.0,mg,O,O
2970,7132.0,po,O,O
2971,7132.0,q,O,O
2972,7132.0,day,O,O
2973,7132.0,Bactrim,O,O
2974,7132.0,DS,O,O
2975,7132.0,one,O,O
2976,7137.0,mg,O,O
2977,7137.0,po,O,O
2978,7137.0,t.i.d,O,O
2979,7142.0,M.D,O,O
2980,7155.0,redo,O,O
2981,7155.0,replacement,O,O
2982,7160.0,recent,O,O
2983,7161.0,motor,O,O
2984,7161.0,vehicle,O,O
2985,7161.0,accident,O,O
2986,7161.0,apparent,O,O
2987,7161.0,left,O,O
2988,7161.0,shoulder,O,O
2989,7171.0,apical,O,O
2990,7173.0,poor,B-fndg,B-fndg
2991,7173.0,R,I-fndg,I-fndg
2992,7173.0,wave,I-fndg,I-fndg
2993,7173.0,progression,I-fndg,I-fndg
2994,7173.0,left,B-fndg,B-fndg
2995,7173.0,atrial,I-fndg,I-fndg
2996,7173.0,enlargement,I-fndg,I-fndg
2997,7173.0,T,B-fndg,B-fndg
2998,7173.0,wave,I-fndg,I-fndg
2999,7173.0,inversion,I-fndg,I-fndg
3000,7173.0,end,O,O
3001,7173.0,TEXT,O,O
3002,7176.0,disposition,O,O
3003,7176.0,visit,O,O
3004,7179.0,PCP,O,O
3005,7179.0,Provider,O,O
3006,7179.0,Number,O,O
3007,7182.0,first,O,O
3008,7182.0,abdominal,O,O
3009,7182.0,pain,O,O
3010,7182.0,tumor,O,O
3011,7184.0,resection,O,O
3012,7186.0,liver,O,O
3013,7186.0,disease,O,O
3014,7194.0,adjuvant,O,O
3015,7194.0,chemotherapy,O,O
3016,7203.0,Medical,O,O
3017,7203.0,Center,O,O
3018,7203.0,several,B-fndg,B-fndg
3019,7203.0,days,I-fndg,I-fndg
3020,7215.0,bilateral,O,O
3021,7215.0,salpingo-oophorectomy,O,O
3022,7222.0,vascular,O,O
3023,7226.0,hemodynamically,B-fndg,B-fndg
3024,7226.0,stable,I-fndg,I-fndg
3025,7228.0,mezlocillin,O,O
3026,7228.0,metronidazole,O,O
3027,7231.0,obstruction,O,O
3028,7234.0,antibiotics,O,O
3029,7235.0,four,O,O
3030,7235.0,pain,O,O
3031,7235.0,free,O,O
3032,7235.0,abdomen,O,O
3033,7236.0,PICC,O,O
3034,7236.0,line,O,O
3035,7236.0,TPN,O,O
3036,7238.0,18,O,O
3037,7238.0,hours,O,O
3038,7238.0,later,O,O
3039,7244.0,mg,O,O
3040,7244.0,p.o.,O,O
3041,7244.0,q.,O,O
3042,7244.0,day,O,O
3043,7245.0,p,O,O
3044,7245.0,one,O,O
3045,7249.0,amino,O,O
3046,7249.0,acids,O,O
3047,7249.0,dextrose,O,O
3048,7249.0,calories,O,O
3049,7264.0,DIAGNOSIS,B-diap,B-diap
3050,7266.0,carotid,O,O
3051,7266.0,electroencephalogram,B-diap,O
3052,7275.0,then,O,O
3053,7278.0,nausea,O,O
3054,7287.0,stroke,O,O
3055,7287.0,migraines,O,O
3056,7288.0,SOCIAL,B-fndg,B-fndg
3057,7288.0,HISTORY,I-fndg,I-fndg
3058,7288.0,hours,O,O
3059,7288.0,week,O,O
3060,7292.0,noon,O,O
3061,7293.0,PHYSICAL,O,O
3062,7293.0,EXAMINATION,O,O
3063,7294.0,ears,O,O
3064,7294.0,nose,O,O
3065,7294.0,unremarkable,O,O
3066,7311.0,cranial,O,O
3067,7311.0,nerves,O,O
3068,7311.0,patient,O,O
3069,7311.0,minimal,O,O
3070,7318.0,old,O,O
3071,7325.0,alternating,O,O
3072,7329.0,reflexes,O,O
3073,7329.0,triceps,O,O
3074,7330.0,ankle,O,O
3075,7330.0,jerks,O,O
3076,7337.0,high,O,O
3077,7337.0,powered,O,O
3078,7337.0,field,O,O
3079,7337.0,20-50,O,O
3080,7341.0,occipital,O,O
3081,7342.0,right,O,O
3082,7342.0,lateral,O,O
3083,7342.0,occipital,O,O
3084,7342.0,lobe,O,O
3085,7342.0,decreased,O,B-fndg
3086,7342.0,flow,O,I-fndg
3087,7348.0,wedge-shaped,O,O
3088,7355.0,electrocardiogram,B-fndg,B-fndg
3089,7356.0,fractions,O,O
3090,7357.0,neck,O,O
3091,7357.0,bed,O,O
3092,7360.0,opinion,O,O
3093,7360.0,not,O,O
3094,7360.0,acute,O,O
3095,7362.0,patient,O,O
3096,7362.0,regular,O,O
3097,7369.0,patient,O,O
3098,7391.0,fever,O,O
3099,7404.0,hematocrit,B-lbpr,B-lbpr
3100,7415.0,half,O,O
3101,7415.0,mEq,O,O
3102,7415.0,time,O,O
3103,7415.0,blood,O,O
3104,7415.0,sugars,O,O
3105,7419.0,Hospital,O,O
3106,7421.0,patient,O,O
3107,7421.0,hour,O,O
3108,7426.0,meals,O,O
3109,7438.0,HISTORY,O,O
3110,7447.0,caused,O,O
3111,7447.0,rehabilitation,O,O
3112,7447.0,center,O,O
3113,7448.0,PAST,B-fndg,B-fndg
3114,7448.0,MEDICAL,I-fndg,I-fndg
3115,7448.0,HISTORY,I-fndg,I-fndg
3116,7448.0,Aortic,O,O
3117,7448.0,stenosis,O,O
3118,7448.0,mercury,O,O
3119,7448.0,aortic,O,O
3120,7448.0,valve,O,O
3121,7448.0,area,O,O
3122,7448.0,continuity,O,O
3123,7448.0,equation,O,O
3124,7457.0,vertebral,O,O
3125,7457.0,body,O,O
3126,7457.0,fractures,O,O
3127,7462.0,Zaroxolyn,O,O
3128,7462.0,2.5,O,O
3129,7462.0,mg,O,O
3130,7462.0,day,O,O
3131,7470.0,mg,O,O
3132,7470.0,p.o.,O,O
3133,7470.0,q.,O,O
3134,7470.0,day,O,O
3135,7472.0,presently,O,O
3136,7472.0,Center,O,O
3137,7476.0,neck,O,O
3138,7477.0,notable,O,O
3139,7481.0,left,O,O
3140,7481.0,mid,O,O
3141,7481.0,clavicular,O,O
3142,7481.0,high,B-fndg,B-fndg
3143,7481.0,pitched,I-fndg,I-fndg
3144,7486.0,examination,O,O
3145,7486.0,active,O,O
3146,7491.0,symmetric,B-fndg,B-fndg
3147,7495.0,on,O,O
3148,7495.0,admission,O,O
3149,7495.0,potassium,O,O
3150,7495.0,chloride,O,O
3151,7507.0,bleed,O,O
3152,7507.0,fracture,O,O
3153,7514.0,patient,O,O
3154,7530.0,mg,O,O
3155,7530.0,p.o.,O,O
3156,7530.0,t.i.d,O,O
3157,7542.0,call,O,O
3158,7542.0,clinic,O,O
3159,7542.0,Study,O,O
3160,7542.0,Conditions,O,O
3161,7542.0,HTN,O,O
3162,7542.0,Hypothyroid,O,O
3163,7542.0,hypothyroidism,O,O
3164,7542.0,OPERATIONS,O,O
3165,7542.0,TOLA,O,O
3166,7546.0,d,O,O
3167,7546.0,/,O,O
3168,7546.0,c,O,O
3169,7565.0,patient,O,O
3170,7567.0,hypertension,O,O
3171,7571.0,day,O,O
3172,7571.0,100,O,O
3173,7571.0,Niferex,O,O
3174,7571.0,150,O,O
3175,7577.0,hospital,O,O
3176,7577.0,discrepancy,B-fndg,B-fndg
3177,7578.0,operative,O,O
3178,7578.0,unremarkable,O,O
3179,7578.0,abdominal,B-fndg,B-fndg
3180,7578.0,distention,I-fndg,I-fndg
3181,7578.0,days,O,O
3182,7584.0,further,O,O
3183,7595.0,out,O,O
3184,7597.0,Holter,B-diap,B-diap
3185,7597.0,monitor,I-diap,I-diap
3186,7597.0,only,O,O
3187,7613.0,year,O,O
3188,7619.0,ALLERGIES,O,O
3189,7627.0,negative,B-fndg,B-fndg
3190,7631.0,right,O,O
3191,7631.0,radical,O,O
3192,7631.0,vulvectomy,O,O
3193,7643.0,Greenfield,O,O
3194,7643.0,filter,O,O
3195,7654.0,Benadryl,O,O
3196,7654.0,50,O,O
3197,7654.0,mg,O,O
3198,7662.0,outside,O,O
3199,7662.0,hospital,O,O
3200,7675.0,Psychologic,O,O
3201,7675.0,patient,O,O
3202,7677.0,appropriate,O,O
3203,7680.0,constrictive,O,O
3204,7680.0,pericarditis,O,O
3205,7680.0,surgical,O,O
3206,7680.0,procedure,O,O
3207,7688.0,ultrasound,B-diap,B-diap
3208,7688.0,records,O,O
3209,7700.0,sinus,O,O
3210,7700.0,tract,O,O
3211,7710.0,ulcer,O,O
3212,7710.0,dressing,O,O
3213,7710.0,changes,O,O
3214,7717.0,patient,O,O
3215,7718.0,three,O,O
3216,7718.0,times,O,O
3217,7718.0,dry,O,O
3218,7718.0,dressings,O,O
3219,7721.0,patient,O,O
3220,7721.0,count,O,O
3221,7721.0,discharge,O,O
3222,7721.0,normal,B-fndg,B-fndg
3223,7721.0,limits,I-fndg,I-fndg
3224,7724.0,cultures,O,O
3225,7733.0,Benadryl,O,O
3226,7733.0,increases,O,O
3227,7733.0,weaning,B-fndg,B-fndg
3228,7741.0,dry,O,O
3229,7741.0,dressing,O,O
3230,7741.0,three,O,O
3231,7741.0,times,O,O
3232,7741.0,daily,O,O
3233,7751.0,Cardiologist,O,O
3234,7753.0,Consultant,O,O
3235,7765.0,issues,B-fndg,B-fndg
3236,7765.0,patient,O,O
3237,7767.0,office,O,O
3238,7767.0,University,O,O
3239,7768.0,very,O,O
3240,7768.0,patient,O,O
3241,7769.0,M.D,O,O
3242,7776.0,Stone,O,O
3243,7776.0,aortic,O,O
3244,7776.0,stenosis,O,O
3245,7776.0,rectal,O,O
3246,7776.0,cancer,O,O
3247,7776.0,Medicine,O,O
3248,7778.0,1.1,O,O
3249,7778.0,gradient,O,O
3250,7780.0,recently,O,O
3251,7780.0,3.5,O,O
3252,7782.0,PAST,B-fndg,B-fndg
3253,7782.0,MEDICAL,I-fndg,I-fndg
3254,7782.0,HISTORY,I-fndg,I-fndg
3255,7782.0,Alcoholic,O,O
3256,7782.0,cardiomyopathy,O,O
3257,7789.0,Aortic,O,O
3258,7789.0,stenosis,O,O
3259,7791.0,Hyponatremia,O,O
3260,7802.0,saturation,O,O
3261,7810.0,family,O,B-fndg
3262,7810.0,high,B-fndg,I-fndg
3263,7810.0,risk,I-fndg,I-fndg
3264,7810.0,patient,O,O
3265,7810.0,conditions,O,O
3266,7812.0,very,O,O
3267,7812.0,only,O,O
3268,7812.0,crystalloid,O,O
3269,7822.0,shaking,O,O
3270,7822.0,chills,O,O
3271,7824.0,time,O,O
3272,7824.0,discussions,O,O
3273,7841.0,DISCHARGE,O,O
3274,7841.0,SUMMARY,O,O
3275,7841.0,UNIT,O,O
3276,7858.0,HISTORY,O,O
3277,7858.0,PRESENT,B-fndg,B-fndg
3278,7858.0,ILLNESS,I-fndg,I-fndg
3279,7858.0,admissions,O,O
3280,7858.0,year,O,O
3281,7858.0,woman,O,O
3282,7865.0,extensive,O,O
3283,7866.0,hospital,O,O
3284,7866.0,room,B-fndg,B-fndg
3285,7866.0,air,I-fndg,I-fndg
3286,7878.0,urinalysis,B-lbpr,B-lbpr
3287,7880.0,dose,O,O
3288,7880.0,lethargic,O,O
3289,7881.0,pain,O,O
3290,7883.0,wide,O,O
3291,7883.0,degenerative,O,O
3292,7883.0,changes,O,O
3293,7883.0,radiologic,O,O
3294,7884.0,first,O,O
3295,7884.0,void,O,O
3296,7888.0,doses,O,O
3297,7888.0,maximum,O,O
3298,7888.0,night,O,O
3299,7888.0,time,O,O
3300,7888.0,sleep,O,O
3301,7888.0,SSRI,O,O
3302,7888.0,more,O,O
3303,7889.0,elderly,O,O
3304,7892.0,First,O,O
3305,7892.0,office,O,O
3306,7892.0,approach,O,O
3307,7896.0,teaspoonfuls,O,O
3308,7900.0,appetite,O,O
3309,7900.0,stimulant,O,O
3310,7917.0,ID,O,O
3311,7917.0,patient,O,O
3312,7917.0,old,O,O
3313,7917.0,chronic,O,O
3314,7917.0,obstructive,O,O
3315,7917.0,pulmonary,O,O
3316,7917.0,disease,O,O
3317,7917.0,exertion,O,O
3318,7918.0,cardiac,O,O
3319,7918.0,catheterization,O,O
3320,7918.0,stenosis,O,O
3321,7918.0,80,O,O
3322,7931.0,aspirin,O,O
3323,7931.0,mg,O,O
3324,7931.0,po,O,O
3325,7931.0,q,O,O
3326,7931.0,day,O,O
3327,7931.0,1.5,O,O
3328,7931.0,hours,O,O
3329,7943.0,patient,O,O
3330,7946.0,cyanosis,O,O
3331,7954.0,T,B-fndg,B-fndg
3332,7954.0,wave,I-fndg,I-fndg
3333,7954.0,inversions,I-fndg,I-fndg
3334,7959.0,day,O,O
3335,7961.0,day,O,O
3336,7965.0,saturation,O,O
3337,7973.0,further,O,O
3338,7977.0,patient,O,O
3339,7978.0,ARREST,O,O
3340,7983.0,mg,O,O
3341,7983.0,po,O,O
3342,7983.0,q,O,O
3343,7983.0,day,O,O
3344,7984.0,follow-up,O,O
3345,7998.0,Wedge,O,O
3346,8002.0,left,O,O
3347,8002.0,infarct,O,O
3348,8007.0,bilateral,O,O
3349,8007.0,total,O,O
3350,8007.0,hip,O,O
3351,8007.0,replacements,O,O
3352,8015.0,HEENT,O,O
3353,8015.0,exam,O,O
3354,8016.0,pupils,O,O
3355,8018.0,clear,B-fndg,B-fndg
3356,8019.0,enlargement,O,O
3357,8020.0,fine,B-fndg,B-fndg
3358,8020.0,rales,I-fndg,I-fndg
3359,8022.0,murmurs,B-fndg,B-fndg
3360,8024.0,obese,O,O
3361,8028.0,Electrolytes,O,O
3362,8028.0,sodium,O,O
3363,8035.0,one,O,O
3364,8035.0,Hemovac,O,O
3365,8035.0,drain,O,O
3366,8039.0,dressing,O,O
3367,8039.0,clean,O,O
3368,8052.0,services,O,O
3369,8052.0,three,O,O
3370,8052.0,times,O,O
3371,8055.0,hours,O,O
3372,8055.0,pain,O,O
3373,8064.0,PRINCIPAL,O,O
3374,8064.0,DIAGNOSIS,O,O
3375,8064.0,multiple,O,O
3376,8068.0,rectal,O,B-diap
3377,8068.0,surgery,O,I-lbtr
3378,8068.0,biopsy,B-diap,B-diap
3379,8068.0,surgical,O,O
3380,8078.0,Phenobarbital,O,O
3381,8078.0,30,O,O
3382,8078.0,mg,O,O
3383,8081.0,FiberCon,O,O
3384,8082.0,intravenous,O,O
3385,8082.0,drip,O,O
3386,8083.0,drip,O,O
3387,8086.0,multiple,O,O
3388,8087.0,seizures,O,O
3389,8100.0,health,O,O
3390,8100.0,diarrhea,O,O
3391,8103.0,Operating,O,O
3392,8103.0,Room,O,O
3393,8107.0,trach,O,O
3394,8107.0,approximately,O,O
3395,8107.0,vocal,O,O
3396,8107.0,cords,O,O
3397,8108.0,trach,O,O
3398,8108.0,area,O,O
3399,8108.0,stenosis,O,O
3400,8114.0,oxygen,O,O
3401,8114.0,room,B-fndg,B-fndg
3402,8114.0,air,I-fndg,I-fndg
3403,8118.0,T,B-fndg,B-fndg
3404,8118.0,waves,I-fndg,I-fndg
3405,8118.0,since,O,O
3406,8118.0,unremarkable,O,O
3407,8120.0,then,O,O
3408,8120.0,first,O,O
3409,8123.0,cereal,O,O
3410,8134.0,patient,O,O
3411,8136.0,initial,O,O
3412,8141.0,Renal,O,O
3413,8162.0,Fields,O,O
3414,8172.0,LABORATORY,O,O
3415,8172.0,DATA,O,O
3416,8172.0,data,O,O
3417,8172.0,note,O,O
3418,8172.0,last,O,O
3419,8172.0,white,O,O
3420,8172.0,polys,O,O
3421,8172.0,count,O,O
3422,8173.0,Electrolytes,O,O
3423,8173.0,gas,O,O
3424,8179.0,RECORD,O,O
3425,8181.0,SECONDARY,O,O
3426,8181.0,DIAGNOSES,O,O
3427,8181.0,LIVER,O,O
3428,8184.0,total,O,O
3429,8184.0,abdominal,O,O
3430,8184.0,hysterectomy,O,O
3431,8193.0,University,O,O
3432,8193.0,Medical,O,O
3433,8193.0,Center,O,O
3434,8194.0,arterial,B-lbpr,B-lbpr
3435,8194.0,blood,I-lbpr,I-lbpr
3436,8194.0,gas,I-lbpr,I-lbpr
3437,8194.0,pO2,B-lbpr,B-lbpr
3438,8205.0,Morphine,O,O
3439,8212.0,ABDOMEN,O,O
3440,8220.0,evidence,O,O
3441,8220.0,tamponade,O,O
3442,8226.0,most,O,O
3443,8226.0,likely,O,O
3444,8226.0,lymphangitic,O,O
3445,8228.0,pO2,B-lbpr,B-lbpr
3446,8228.0,gradient,O,O
3447,8229.0,two,O,O
3448,8229.0,CT,B-diap,B-diap
3449,8229.0,scan,I-diap,I-diap
3450,8229.0,examination,O,O
3451,8231.0,EKG,B-fndg,B-fndg
3452,8231.0,ectopic,O,O
3453,8231.0,atrial,O,O
3454,8233.0,left,O,O
3455,8233.0,ventricle,O,O
3456,8233.0,upper,O,O
3457,8233.0,size,O,O
3458,8233.0,normal,B-fndg,B-fndg
3459,8233.0,function,I-fndg,I-fndg
3460,8233.0,effusion,O,O
3461,8234.0,time,O,O
3462,8238.0,assistance,O,O
3463,8238.0,time,O,O
3464,8242.0,steroid,O,O
3465,8242.0,acne,O,O
3466,8250.0,further,O,O
3467,8250.0,hallucinations,O,O
3468,8252.0,services,O,O
3469,8252.0,Indiana,O,O
3470,8261.0,Elavil,O,O
3471,8261.0,25,O,O
3472,8261.0,mg,O,O
3473,8275.0,HISTORY,O,O
3474,8279.0,esophagectomy,O,O
3475,8279.0,two,O,O
3476,8285.0,chills,O,O
3477,8285.0,chest,O,O
3478,8285.0,pain,O,O
3479,8285.0,nausea,O,O
3480,8289.0,Serevent,O,O
3481,8292.0,pale,B-fndg,B-fndg
3482,8299.0,unremarkable,O,O
3483,8305.0,pulmonary,O,O
3484,8305.0,infection,O,O
3485,8310.0,few,O,O
3486,8310.0,days,O,O
3487,8312.0,hypoxic,O,O
3488,8312.0,oxygen,O,O
3489,8312.0,saturations,O,O
3490,8313.0,intermittent,O,O
3491,8313.0,Ativan,O,O
3492,8314.0,patient,O,O
3493,8314.0,Mar,O,O
3494,8314.0,hospice,O,O
3495,8314.0,care,O,O
3496,8327.0,Status,O,O
3497,8337.0,ALLERGIES,O,O
3498,8339.0,negative,B-fndg,B-fndg
3499,8339.0,breast,O,O
3500,8339.0,carcinoma,O,O
3501,8369.0,approximately,O,O
3502,8369.0,48,O,O
3503,8369.0,hours,O,O
3504,8369.0,pain,O,O
3505,8369.0,lower,O,B-fndg
3506,8369.0,abdomen,O,I-fndg
3507,8373.0,physical,O,O
3508,8373.0,examination,O,O
3509,8392.0,birth,O,O
3510,8392.0,September,O,O
3511,8392.0,PRINCIPAL,O,O
3512,8392.0,DIAGNOSIS,O,O
3513,8392.0,hemorrhage,O,O
3514,8393.0,pulmonary,O,O
3515,8393.0,embolus,O,O
3516,8393.0,progressive,O,O
3517,8393.0,supranuclear,O,O
3518,8393.0,palsy,O,O
3519,8396.0,past,O,O
3520,8396.0,three,O,O
3521,8396.0,years,O,O
3522,8400.0,disorientation,O,O
3523,8400.0,living,O,O
3524,8401.0,urinary,O,O
3525,8401.0,incontinence,O,O
3526,8403.0,clock,O,O
3527,8404.0,later,O,O
3528,8404.0,attempts,O,O
3529,8411.0,atrial,O,O
3530,8411.0,fibrillation,O,O
3531,8411.0,wife,O,O
3532,8411.0,World,O,O
3533,8411.0,War,O,O
3534,8411.0,II,O,O
3535,8413.0,frontal,O,O
3536,8413.0,old,O,O
3537,8413.0,right,O,O
3538,8413.0,frontal,O,O
3539,8413.0,infarct,O,O
3540,8417.0,history,O,O
3541,8426.0,Lungs,O,O
3542,8433.0,two,O,O
3543,8433.0,right,O,O
3544,8433.0,five,O,O
3545,8435.0,dull,O,O
3546,8435.0,movements,O,O
3547,8440.0,right,O,O
3548,8440.0,brachial,O,O
3549,8440.0,reflexes,O,O
3550,8442.0,sodium,O,O
3551,8442.0,potassium,O,O
3552,8442.0,23,O,O
3553,8442.0,PO2,B-lbpr,B-lbpr
3554,8442.0,screen,O,O
3555,8442.0,negative,B-fndg,B-fndg
3556,8442.0,prothrombin,B-lbpr,B-lbpr
3557,8442.0,time,I-lbpr,I-lbpr
3558,8442.0,thromboplastin,O,O
3559,8442.0,high,O,O
3560,8442.0,cervical,O,O
3561,8442.0,spine,O,O
3562,8442.0,pelvis,O,O
3563,8442.0,negative,B-fndg,B-fndg
3564,8442.0,chest,O,O
3565,8442.0,clear,B-fndg,B-fndg
3566,8442.0,electrocardiogram,B-fndg,B-fndg
3567,8449.0,hypertension,O,O
3568,8449.0,nitroglycerine,O,O
3569,8449.0,then,O,O
3570,8449.0,oral,O,O
3571,8456.0,hematoma,O,O
3572,8456.0,old,O,O
3573,8456.0,embolic,O,O
3574,8456.0,right,O,O
3575,8456.0,frontal,O,O
3576,8456.0,infarct,O,O
3577,8459.0,secondary,O,O
3578,8459.0,out,O,O
3579,8460.0,concerning,O,O
3580,8461.0,intravenous,O,O
3581,8469.0,history,O,O
3582,8469.0,pulmonary,O,O
3583,8469.0,embolus,O,O
3584,8473.0,swallow,O,O
3585,8473.0,group,O,O
3586,8473.0,soft,O,O
3587,8473.0,solid,O,O
3588,8473.0,diet,O,O
3589,8477.0,long,O,O
3590,8477.0,term,O,O
3591,8477.0,currently,O,O
3592,8477.0,resuscitation,O,O
3593,8481.0,interim,O,O
3594,8487.0,RECORD,O,O
3595,8489.0,OPERATIONS,O,O
3596,8507.0,end,O,O
3597,8507.0,RECORD,O,O
3598,8508.0,RECORD,O,O
3599,8508.0,Discharge,O,O
3600,8508.0,Date,O,O
3601,8508.0,PRINCIPAL,O,O
3602,8508.0,DIAGNOSIS,O,O
3603,8515.0,occipital,O,O
3604,8515.0,lobes,O,O
3605,8517.0,resection,O,O
3606,8517.0,mandibulotomy,O,O
3607,8519.0,MRI,B-diap,B-diap
3608,8519.0,large,O,O
3609,8519.0,ill,O,O
3610,8519.0,defined,O,O
3611,8519.0,lobulated,O,O
3612,8519.0,skull,O,O
3613,8519.0,mass,O,O
3614,8520.0,right,O,O
3615,8520.0,last,O,O
3616,8520.0,right,O,O
3617,8525.0,patient,O,O
3618,8525.0,nausea,O,O
3619,8530.0,man,O,O
3620,8541.0,HOSPITAL,O,O
3621,8541.0,COURSE,O,O
3622,8541.0,old,O,O
3623,8541.0,right,O,O
3624,8541.0,chordoma,O,O
3625,8541.0,tumor,O,O
3626,8541.0,laminectomy,O,O
3627,8551.0,hours,O,O
3628,8563.0,diarrhea,O,O
3629,8571.0,FOLLOW-UP,O,O
3630,8577.0,seven,O,O
3631,8592.0,mastectomy,O,O
3632,8595.0,physical,O,O
3633,8595.0,examination,O,O
3634,8596.0,lungs,O,O
3635,8596.0,clear,B-fndg,B-fndg
3636,8600.0,LABORATORY,O,O
3637,8600.0,DATA,O,O
3638,8600.0,normal,O,O
3639,8600.0,3.1,O,O
3640,8604.0,normal,O,O
3641,8607.0,patient,O,O
3642,8614.0,supportive,O,O
3643,8614.0,care,O,O
3644,8614.0,patient,O,O
3645,8614.0,pathology,O,O
3646,8614.0,not,O,O
3647,8617.0,Renal,O,O
3648,8617.0,failure,O,O
3649,8617.0,volume,O,O
3650,8617.0,renal,O,O
3651,8617.0,function,O,O
3652,8621.0,tachypnea,B-fndg,B-fndg
3653,8624.0,clinical,O,O
3654,8650.0,viscus,O,O
3655,8660.0,course,O,O
3656,8660.0,possibly,O,O
3657,8660.0,hemodynamic,O,O
3658,8660.0,instability,O,B-fndg
3659,8665.0,lower,O,O
3660,8665.0,extremity,O,O
3661,8668.0,physiology,O,O
3662,8672.0,fluoroscopy,B-diap,B-diap
3663,8672.0,oral,O,O
3664,8672.0,posterior,O,O
3665,8672.0,duodenum,O,O
3666,8677.0,coronary,O,O
3667,8677.0,dysfunction,O,O
3668,8678.0,antibiotics,O,O
3669,8678.0,pneumonia,O,O
3670,8680.0,not,O,O
3671,8683.0,critically,O,O
3672,8683.0,ill,O,O
3673,8683.0,improvement,O,O
3674,8687.0,patient,O,O
3675,8687.0,stool,O,O
3676,8687.0,site,O,O
3677,8687.0,oblique,O,O
3678,8687.0,incision,O,O
3679,8694.0,family,O,O
3680,8694.0,appropriate,O,O
3681,8694.0,approach,O,O
3682,8702.0,Less,O,O
3683,8704.0,STAGE,O,O
3684,8704.0,IV,O,O
3685,8704.0,ENDOMETRIAL,O,O
3686,8704.0,CANCER,O,O
3687,8704.0,2,O,O
3688,8710.0,grade,O,O
3689,8710.0,II-III,O,O
3690,8714.0,papillary,O,O
3691,8714.0,adenocarcinoma,O,O
3692,8714.0,endometrium,O,O
3693,8714.0,superficial,O,O
3694,8714.0,myometrium,O,O
3695,8723.0,patient,O,O
3696,8723.0,anxiety,O,O
3697,8743.0,point,O,O
3698,8752.0,alone,O,O
3699,8760.0,Coumadin,O,O
3700,8760.0,discharge,O,O
3701,8761.0,Coumadin,O,O
3702,8762.0,day,O,O
3703,8762.0,significant,O,O
3704,8773.0,ID,O,O
3705,8773.0,Signed,O,O
3706,8773.0,pyriform,O,O
3707,8773.0,sinus,O,O
3708,8782.0,M.D,O,O
3709,8784.0,Day,O,O
3710,8784.0,Years,O,O
3711,8784.0,Day,O,O
3712,8785.0,man,O,O
3713,8785.0,history,O,O
3714,8785.0,myelodysplastic,O,O
3715,8785.0,syndrome,O,O
3716,8786.0,anemic,B-fndg,B-fndg
3717,8806.0,scrofula,O,O
3718,8825.0,Temperature,O,O
3719,8825.0,oxygen,O,O
3720,8830.0,Cardiovascular,O,O
3721,8830.0,Regular,O,O
