,sentence_idx,word,tag
9445,10471.0,combination,O
9446,10471.0,antagonists,O
9447,10473.0,note,O
9448,10473.0,brother,O
9449,10473.0,myocardial,O
9450,10473.0,infarction,O
9451,10473.0,late,O
9452,10475.0,protein,O
9453,10475.0,S,O
9454,10475.0,right,O
9455,10482.0,abdomen,O
9456,10482.0,obese,O
9457,10485.0,laboratory,O
9458,10485.0,initial,O
9459,10485.0,laboratory,O
9460,10485.0,values,O
9461,10490.0,fasting,B-fndg
9462,10490.0,cholesterol,O
9463,10490.0,HDL,O
9464,10490.0,LDH,O
9465,10492.0,approximately,O
9466,10492.0,normal,B-fndg
9467,10492.0,platelet,I-fndg
9468,10492.0,count,I-fndg
9469,10498.0,right,O
9470,10498.0,heart,O
9471,10498.0,catheter,O
9472,10498.0,sheath,O
9473,10498.0,right,O
9474,10498.0,femoral,O
9475,10498.0,vein,O
9476,10498.0,pulmonary,O
9477,10498.0,capillary,O
9478,10498.0,wedge,O
9479,10498.0,pressure,O
9480,10500.0,Coronary,B-diap
9481,10500.0,angiography,I-diap
9482,10500.0,picture,O
9483,10500.0,October,O
9484,10501.0,large,O
9485,10501.0,coronary,O
9486,10501.0,artery,O
9487,10501.0,disease,O
9488,10501.0,diffuse,O
9489,10517.0,nitroglycerin,O
9490,10517.0,pain,O
9491,10517.0,relief,O
9492,10520.0,imipramine,O
9493,10523.0,rest,O
9494,10523.0,hypercoagulable,O
9495,10523.0,work-up,B-diap
9496,10523.0,normal,O
9497,10523.0,clotting,O
9498,10523.0,factors,O
9499,10523.0,antithrombin,O
9500,10523.0,level,O
9501,10523.0,80-120,O
9502,10529.0,results,O
9503,10534.0,multiple,O
9504,10534.0,24,B-lbpr
9505,10534.0,hour,I-lbpr
9506,10534.0,urine,I-lbpr
9507,10534.0,tests,I-lbpr
9508,10534.0,urinary,O
9509,10534.0,well,O
9510,10534.0,complex,O
9511,10534.0,medical,O
9512,10534.0,recurrent,O
9513,10534.0,episodes,O
9514,10536.0,compliment,O
9515,10536.0,normal,O
9516,10536.0,evidence,O
9517,10536.0,hepatitis,O
9518,10536.0,process,O
9519,10537.0,pain,O
9520,10537.0,complex,O
9521,10537.0,medical,O
9522,10537.0,sympathetic,O
9523,10537.0,blockade,O
9524,10539.0,performing,O
9525,10543.0,good,O
9526,10543.0,sympathetic,O
9527,10543.0,block,O
9528,10543.0,rise,O
9529,10543.0,left,O
9530,10543.0,myosis,O
9531,10544.0,then,O
9532,10544.0,exercise,O
9533,10544.0,exercise,B-diap
9534,10544.0,testing,I-diap
9535,10545.0,minutes,O
9536,10545.0,product,O
9537,10545.0,chest,O
9538,10545.0,discomfort,O
9539,10555.0,recurrent,O
9540,10557.0,DISCHARGE,B-fndg
9541,10557.0,MEDICATIONS,I-fndg
9542,10558.0,Lovastatin,O
9543,10566.0,Hypertension,O
9544,10566.0,hyperlipidemia,O
9545,10566.0,epicardial,O
9546,10571.0,M.D,O
9547,10580.0,House,O
9548,10580.0,Medical,O
9549,10580.0,House,O
9550,10580.0,Officer,O
9551,10585.0,RECORD,O
9552,10585.0,830,O
9553,10585.0,TEXT,O
9554,10585.0,Discharge,O
9555,10585.0,Date,O
9556,10587.0,HISTORY,O
9557,10587.0,PRESENT,B-fndg
9558,10587.0,ILLNESS,I-fndg
9559,10587.0,old,O
9560,10587.0,woman,O
9561,10587.0,history,O
9562,10588.0,squamous,O
9563,10588.0,cell,O
9564,10588.0,carcinoma,O
9565,10591.0,normal,O
9566,10592.0,radiation,O
9567,10592.0,implant,O
9568,10592.0,place,O
9569,10593.0,well,O
9570,10596.0,condition,O
9571,10596.0,discharge,O
9572,10601.0,PRESENT,B-fndg
9573,10601.0,ILLNESS,I-fndg
9574,10601.0,year,O
9575,10601.0,old,O
9576,10601.0,white,O
9577,10601.0,aortic,O
9578,10601.0,stenosis,O
9579,10603.0,dyspnea,O
9580,10610.0,dizziness,O
9581,10610.0,minimal,B-fndg
9582,10610.0,activity,I-fndg
9583,10618.0,well,O
9584,10618.0,first,O
9585,10618.0,acute,O
9586,10618.0,renal,O
9587,10618.0,insufficiency,O
9588,10623.0,cyclosporine,O
9589,10623.0,therapeutic,O
9590,10623.0,dosage,O
9591,10632.0,RECORD,O
9592,10632.0,ID,O
9593,10632.0,Signed,O
9594,10632.0,Signed,O
9595,10632.0,Discharge,O
9596,10632.0,Date,O
9597,10632.0,DIAGNOSIS,B-diap
9598,10633.0,CORONARY,O
9599,10633.0,ARTERY,O
9600,10633.0,DISEASE,O
9601,10636.0,patient,O
9602,10636.0,chronic,O
9603,10636.0,atrial,O
9604,10636.0,fibrillation,O
9605,10636.0,coronary,O
9606,10636.0,artery,O
9607,10636.0,disease,O
9608,10636.0,biopsy,B-diap
9609,10636.0,5,O
9610,10636.0,days,O
9611,10640.0,patient,O
9612,10640.0,atypical,O
9613,10640.0,angina,O
9614,10640.0,left,O
9615,10641.0,nausea,O
9616,10641.0,diaphoresis,B-fndg
9617,10642.0,pain,O
9618,10645.0,one,O
9619,10645.0,episodes,O
9620,10645.0,past,O
9621,10645.0,week,O
9622,10645.0,30,O
9623,10645.0,seconds,O
9624,10659.0,defect,O
9625,10659.0,inferior,O
9626,10659.0,wall,O
9627,10660.0,difficult,B-fndg
9628,10669.0,ALLERGIES,O
9629,10669.0,known,O
9630,10669.0,drug,O
9631,10669.0,allergies,O
9632,10672.0,oxygen,O
9633,10672.0,saturation,O
9634,10672.0,room,B-fndg
9635,10672.0,air,I-fndg
9636,10672.0,weight,O
9637,10678.0,Cardiac,O
9638,10678.0,examination,O
9639,10680.0,genitourinary,B-diap
9640,10680.0,examination,I-diap
9641,10680.0,scrotal,B-fndg
9642,10680.0,edema,I-fndg
9643,10680.0,testes,O
9644,10680.0,inguinal,O
9645,10680.0,hernia,O
9646,10681.0,external,O
9647,10681.0,hemorrhoids,O
9648,10681.0,normal,O
9649,10681.0,tone,O
9650,10681.0,prostate,O
9651,10681.0,normal,B-fndg
9652,10681.0,limits,I-fndg
9653,10694.0,patient,O
9654,10694.0,intravenous,O
9655,10694.0,Lasix,O
9656,10694.0,morning,O
9657,10694.0,milligrams,O
9658,10694.0,02-05-91,O
9659,10696.0,Corgard,O
9660,10696.0,milligrams,O
9661,10696.0,mouth,O
9662,10696.0,twice,O
9663,10696.0,a,O
9664,10696.0,day,O
9665,10696.0,beginning,O
9666,10696.0,02-Oct,O
9667,10711.0,CONDITION,O
9668,10712.0,disability,B-fndg
9669,10712.0,congestive,O
9670,10712.0,heart,O
9671,10712.0,failure,O
9672,10712.0,moderate,O
9673,10712.0,severe,O
9674,10712.0,times,O
9675,10719.0,TEXT,O
9676,10719.0,RECORD,O
9677,10725.0,Naprosyn,O
9678,10725.0,500,O
9679,10725.0,mg,O
9680,10725.0,pain,O
9681,10725.0,relief,O
9682,10725.0,total,O
9683,10725.0,repair,O
9684,10728.0,Labetalol,O
9685,10736.0,Sodium,O
9686,10736.0,potassium,O
9687,10736.0,creatinine,O
9688,10742.0,CHEST,O
9689,10742.0,present,B-fndg
9690,10743.0,Abdomen,O
9691,10746.0,left,O
9692,10746.0,head,O
9693,10746.0,flexion,O
9694,10746.0,extension,O
9695,10747.0,HOSPITAL,O
9696,10747.0,COURSE,O
9697,10747.0,patient,O
9698,10747.0,Aug-20,O
9699,10747.0,time,O
9700,10747.0,knee,O
9701,10747.0,right,O
9702,10747.0,left,O
9703,10749.0,patient,O
9704,10749.0,day,O
9705,10749.0,heme,B-lbtr
9706,10749.0,positive,I-lbtr
9707,10749.0,emesis,O
9708,10750.0,slow,O
9709,10750.0,continuous,O
9710,10750.0,drop,O
9711,10750.0,hematocrit,B-lbpr
9712,10750.0,day,O
9713,10753.0,temperature,O
9714,10753.0,degree,O
9715,10753.0,100,O
9716,10753.0,degrees,O
9717,10753.0,number,O
9718,10753.0,times,O
9719,10756.0,patient,O
9720,10756.0,medications,O
9721,10757.0,Enalapril,O
9722,10757.0,mg,O
9723,10757.0,p.o.,O
9724,10757.0,q.d,O
9725,10761.0,Quinamm,O
9726,10763.0,4,O
9727,10763.0,hours,O
9728,10767.0,possibly,O
9729,10767.0,gastroenterologist,O
9730,10767.0,further,O
9731,10767.0,drop,O
9732,10767.0,hematocrit,B-lbpr
9733,10771.0,RECORD,O
9734,10771.0,TEXT,O
9735,10771.0,THORACOABDOMINAL,O
9736,10772.0,Report,B-fndg
9737,10772.0,Status,I-fndg
9738,10772.0,PRINCIPAL,O
9739,10772.0,DIAGNOSIS,O
9740,10772.0,Thoracoabdominal,O
9741,10772.0,aneurysm,O
9742,10775.0,HISTORY,O
9743,10775.0,year,O
9744,10775.0,old,O
9745,10775.0,time,O
9746,10775.0,large,O
9747,10775.0,thoracoabdominal,O
9748,10776.0,patient,O
9749,10776.0,symptoms,O
9750,10776.0,aneurysmal,O
9751,10776.0,pain,O
9752,10776.0,significant,O
9753,10778.0,evaluation,O
9754,10778.0,aneurysm,O
9755,10782.0,distress,B-fndg
9756,10783.0,neck,O
9757,10783.0,normal,B-fndg
9758,10783.0,limits,I-fndg
9759,10784.0,clear,B-fndg
9760,10786.0,abdomen,O
9761,10786.0,soft,O
9762,10786.0,nontender,O
9763,10788.0,well,O
9764,10788.0,small,O
9765,10791.0,serum,O
9766,10791.0,31,O
9767,10794.0,HOSPITAL,O
9768,10794.0,COURSE,O
9769,10794.0,patient,O
9770,10794.0,thoracoabdominal,O
9771,10796.0,Surgical,O
9772,10796.0,Intensive,O
9773,10796.0,Care,O
9774,10796.0,Unit,O
9775,10799.0,evidence,O
9776,10799.0,hemodynamic,O
9777,10799.0,deterioration,O
9778,10810.0,patient,O
9779,10810.0,significant,O
9780,10810.0,ischemia,O
9781,10810.0,possibly,O
9782,10810.0,catheter,O
9783,10810.0,placement,O
9784,10812.0,not,O
9785,10812.0,cause,O
9786,10812.0,root,O
9787,10812.0,recommendation,O
9788,10812.0,abdominal,O
9789,10812.0,site,O
9790,10814.0,regimen,O
9791,10814.0,signs,O
9792,10814.0,workup,B-diap
9793,10814.0,etiology,O
9794,10814.0,left,O
9795,10814.0,lower,O
9796,10814.0,extremity,O
9797,10814.0,paresis,O
9798,10816.0,evidence,O
9799,10818.0,disability,B-fndg
9800,10818.0,continued,O
9801,10819.0,slight,O
9802,10819.0,gains,O
9803,10819.0,digital,O
9804,10819.0,function,O
9805,10819.0,knee,B-fndg
9806,10819.0,jerk,I-fndg
9807,10819.0,day,O
9808,10819.0,coordinated,B-fndg
9809,10819.0,disability,B-fndg
9810,10819.0,bowel,O
9811,10821.0,positive,O
9812,10821.0,central,O
9813,10821.0,nervous,O
9814,10821.0,system,O
9815,10825.0,DISCHARGE,B-fndg
9816,10825.0,DIAGNOSIS,I-fndg
9817,10825.0,thoracoabdominal,O
9818,10825.0,resection,O
9819,10826.0,COMPLICATIONS,O
9820,10850.0,PAST,B-fndg
9821,10850.0,MEDICAL,I-fndg
9822,10850.0,HISTORY,I-fndg
9823,10851.0,cerebral,O
9824,10851.0,toxoplasmosis,O
9825,10857.0,Diarrhea,O
9826,10857.0,initially,O
9827,10857.0,medical,O
9828,10857.0,compliance,O
9829,10857.0,poor,O
9830,10863.0,Titer,O
9831,10867.0,secondary,O
9832,10867.0,Cryptococcosis,O
9833,10868.0,PHYSICAL,O
9834,10868.0,EXAMINATION,O
9835,10868.0,Very,O
9836,10868.0,cachectic,O
9837,10868.0,facial,O
9838,10868.0,sarcoma,O
9839,10871.0,nose,O
9840,10871.0,Fundi,O
9841,10871.0,equal,O
9842,10872.0,Prominent,O
9843,10872.0,hard,O
9844,10872.0,right,O
9845,10873.0,clear,B-fndg
9846,10887.0,diarrhea,O
9847,10899.0,packed,O
9848,10899.0,red,O
9849,10899.0,blood,O
9850,10899.0,cells,O
9851,10902.0,Acyclovir,O
9852,10907.0,able,O
9853,10907.0,hygiene,O
9854,10907.0,assistance,O
9855,10908.0,LABORATORY,O
9856,10908.0,DATA,O
9857,10908.0,DISCHARGE,O
9858,10908.0,polys,O
9859,10908.0,lymphs,O
9860,10908.0,hemoglobin,O
9861,10909.0,CO2,O
9862,10909.0,creatinine,O
9863,10909.0,8/0.4,O
9864,10910.0,albumin,O
9865,10910.0,0.9,O
9866,10910.0,alkaline,O
9867,10910.0,phosphatase,O
9868,10910.0,LDH,O
9869,10911.0,10-Jun,O
9870,10911.0,full,O
9871,10923.0,Cryptococcosis,O
9872,10927.0,Pancytopenia,O
9873,10927.0,secondary,O
9874,10930.0,multivitamins,O
9875,10930.0,one,O
9876,10930.0,100,O
9877,10939.0,Phos,B-lbpr
9878,10943.0,10-May,O
9879,10943.0,10,O
9880,10943.0,10,O
9881,10943.0,TEXT,O
9882,10943.0,RECORD,O
9883,10945.0,patient,O
9884,10945.0,complaint,O
9885,10949.0,end,O
9886,10949.0,TEXT,O
9887,10965.0,Vaseretic,O
9888,10965.0,mg,O
9889,10965.0,p.o.q.d,O
9890,10973.0,bruises,O
9891,10973.0,knees,O
9892,10982.0,Soft,O
9893,10982.0,nontender,O
9894,10982.0,masses,O
9895,10985.0,Cranial,O
9896,10985.0,nerves,O
9897,10985.0,intact,O
9898,10986.0,intact,O
9899,10992.0,Chest,O
9900,10992.0,#NAME?,O
9901,10992.0,normal,O
9902,10995.0,history,O
9903,10995.0,evaluation,O
9904,10998.0,following,O
9905,11000.0,rapid,O
9906,11000.0,atrial,O
9907,11000.0,rate,O
9908,11000.0,bifascicular,O
9909,11000.0,left,O
9910,11000.0,block,O
9911,11000.0,right,O
9912,11000.0,bundle,O
9913,11000.0,branch,O
9914,11000.0,block,O
9915,11008.0,condition,O
9916,11010.0,M.D,O
9917,11016.0,Obstructive,O
9918,11016.0,jaundice,O
9919,11023.0,initially,O
9920,11023.0,weight,B-fndg
9921,11023.0,loss,I-fndg
9922,11023.0,nausea,O
9923,11023.0,abdominal,B-fndg
9924,11023.0,distention,I-fndg
9925,11026.0,Hospital,O
9926,11026.0,choledocholithiasis,O
9927,11028.0,University,O
9928,11038.0,ON,O
9929,11038.0,ADMISSION,O
9930,11038.0,Aspirin,O
9931,11038.0,daily,O
9932,11039.0,ALLERGIES,O
9933,11039.0,drug,O
9934,11039.0,allergies,O
9935,11042.0,not,O
9936,11042.0,rare,O
9937,11042.0,alcohol,O
9938,11042.0,intake,O
9939,11046.0,Vital,O
9940,11046.0,signs,O
9941,11046.0,temperature,O
9942,11046.0,blood,O
9943,11046.0,pressure,O
9944,11046.0,respirations,O
9945,11050.0,Chest,O
9946,11050.0,few,O
9947,11051.0,tympanitic,O
9948,11051.0,dull,O
9949,11058.0,DATA,O
9950,11058.0,count,O
9951,11058.0,count,O
9952,11059.0,Sodium,O
9953,11059.0,potassium,O
9954,11059.0,LDH,O
9955,11059.0,8,O
9956,11059.0,direct,O
9957,11059.0,",",O
9958,11059.0,total,O
9959,11059.0,bilirubin,O
9960,11059.0,1,O
9961,11062.0,KUB,O
9962,11062.0,stomach,O
9963,11062.0,fluid,O
9964,11063.0,Chest,O
9965,11066.0,patient,O
9966,11066.0,consultation,O
9967,11066.0,Gastroenterology,O
9968,11066.0,service,O
9969,11066.0,esophagogastroduodenoscopy,B-diap
9970,11070.0,posterior,O
9971,11070.0,gastrojejunostomy,O
9972,11070.0,liver,O
9973,11070.0,gastric,O
9974,11070.0,drainage,O
9975,11076.0,hospital,O
9976,11076.0,course,O
9977,11077.0,appetite,O
9978,11080.0,CONDITION,O
9979,11080.0,DISCHARGE,O
9980,11081.0,THEN,O
9981,11081.0,M.D,O
9982,11082.0,THEN,O
9983,11085.0,MAI,O
9984,11085.0,pseudomonas,O
9985,11089.0,Concurrent,O
9986,11089.0,blood,B-lbpr
9987,11089.0,cultures,I-lbpr
9988,11089.0,out,O
9989,11089.0,candida,O
9990,11089.0,species,O
9991,11091.0,arm,O
9992,11091.0,graft,O
9993,11091.0,access,O
9994,11091.0,three,O
9995,11091.0,weeks,O
9996,11092.0,tenderness,O
9997,11092.0,passport,O
9998,11092.0,site,O
9999,11102.0,Cardiovascular,O
10000,11102.0,exam,O
10001,11102.0,murmurs,B-fndg
10002,11108.0,LABORATORY,O
10003,11108.0,DATA,O
10004,11108.0,Notable,O
10005,11108.0,creatinine,O
10006,11108.0,0.7,O
10007,11129.0,6,O
10008,11129.0,hours,O
10009,11130.0,swish,O
10010,11130.0,swallow,O
10011,11134.0,potassium,O
10012,11134.0,magnesium,O
10013,11134.0,replacement,O
10014,11141.0,next,O
10015,11141.0,Medical,O
10016,11141.0,Center,O
10017,11141.0,elevated,B-fndg
10018,11141.0,bilirubins,I-fndg
10019,11142.0,fatigue,O
10020,11142.0,nausea,O
10021,11142.0,cola,O
10022,11142.0,colored,O
10023,11142.0,urine,O
10024,11143.0,hard,B-fndg
10025,11143.0,stool,I-fndg
10026,11143.0,bright,B-fndg
10027,11143.0,red,I-fndg
10028,11143.0,blood,I-fndg
10029,11143.0,per,I-fndg
10030,11143.0,rectum,I-fndg
10031,11147.0,MEDICATIONS,O
10032,11147.0,Serax,O
10033,11149.0,PHYSICAL,O
10034,11149.0,EXAMINATION,O
10035,11149.0,respiratory,O
10036,11149.0,rate,O
10037,11150.0,acute,O
10038,11152.0,NODES,O
10039,11157.0,hepatosplenomegaly,O
10040,11160.0,creatinine,O
10041,11160.0,glucose,O
10042,11162.0,INR,B-lbpr
10043,11163.0,LDH,O
10044,11163.0,amylase,O
10045,11168.0,D/C,O
10046,11170.0,day,B-fndg
10047,11170.0,#4,I-fndg
10048,11170.0,patient,O
10049,11170.0,day,B-fndg
10050,11170.0,#6,I-fndg
10051,11173.0,Sandostatin,O
10052,11173.0,mcg,O
10053,11173.0,subcu.,O
10054,11173.0,b.i.d,O
10055,11188.0,TEXT,O
10056,11188.0,RECORD,O
10057,11195.0,EKG,B-fndg
10058,11195.0,changes,I-fndg
10059,11195.0,hospital,O
10060,11203.0,RECORD,O
10061,11203.0,ID,O
10062,11203.0,TEXT,O
10063,11203.0,11/05/1995,O
10064,11203.0,12,O
10065,11204.0,DIS,O
10066,11204.0,DISCHARGE,O
10067,11204.0,DATE,O
10068,11204.0,Carcinomatous,O
10069,11204.0,meningitis,O
10070,11205.0,DIAGNOSIS,B-diap
10071,11205.0,Metastatic,O
10072,11205.0,lung,O
10073,11205.0,cancer,O
10074,11213.0,chest,B-diap
10075,11213.0,computerized,I-diap
10076,11213.0,tomography,I-diap
10077,11213.0,scan,B-diap
10078,11213.0,hilar,B-fndg
10079,11213.0,mass,I-fndg
10080,11216.0,erosive,O
10081,11216.0,lesion,O
10082,11216.0,compression,O
10083,11221.0,MRI,B-diap
10084,11221.0,central,O
10085,11221.0,nervous,O
10086,11221.0,system,O
10087,11221.0,unremarkable,O
10088,11222.0,severe,O
10089,11222.0,fever,O
10090,11222.0,neutropenia,O
10091,11222.0,headache,O
10092,11222.0,cellulitis,O
10093,11222.0,left,O
10094,11222.0,possibly,O
10095,11222.0,intravenous,O
10096,11226.0,physical,O
10097,11226.0,examination,O
10098,11226.0,alopecia,O
10099,11230.0,neck,O
10100,11230.0,supple,O
10101,11232.0,rhythm,B-fndg
10102,11232.0,murmurs,B-fndg
10103,11233.0,Breast,B-diap
10104,11233.0,exam,I-diap
10105,11233.0,implants,O
10106,11236.0,nonfocal,B-fndg
10107,11237.0,white,O
10108,11237.0,blood,O
10109,11237.0,hematocrit,B-lbpr
10110,11237.0,29,B-fndg
10111,11237.0,platelet,O
10112,11247.0,consultation,O
10113,11247.0,Pain,O
10114,11247.0,Service,O
10115,11247.0,communicating,O
10116,11247.0,artery,O
10117,11260.0,Access,O
10118,11268.0,Intractable,O
10119,11268.0,left,O
10120,11268.0,hip,O
10121,11268.0,pain,O
10122,11273.0,HISTORY,O
10123,11273.0,old,O
10124,11273.0,increasing,O
10125,11273.0,left,O
10126,11273.0,anemia,O
10127,11276.0,12/30/06-5,O
10128,11277.0,TAH,O
10129,11277.0,lymph,O
10130,11277.0,node,O
10131,11277.0,dissection,O
10132,11277.0,biopsy,B-diap
10133,11277.0,washings,O
10134,11285.0,daily,O
10135,11285.0,discrimination,O
10136,11285.0,gluteal,O
10137,11285.0,skin,O
10138,11287.0,Hospital,O
10139,11287.0,further,O
10140,11287.0,hip,O
10141,11287.0,increasing,O
10142,11287.0,left,O
10143,11287.0,hip,O
10144,11287.0,pain,O
10145,11289.0,PAST,B-fndg
10146,11289.0,MEDICAL,I-fndg
10147,11289.0,HISTORY,I-fndg
10148,11289.0,Hypertension,O
10149,11289.0,borderline,O
10150,11289.0,diabetes,O
10151,11291.0,OBSTETRICAL,B-fndg
10152,11291.0,HISTORY,I-fndg
10153,11291.0,Normal,B-fndg
10154,11291.0,spontaneous,I-fndg
10155,11291.0,vaginal,I-fndg
10156,11291.0,delivery,I-fndg
10157,11291.0,times,O
10158,11291.0,six,O
10159,11291.0,C-section,O
10160,11292.0,Atenolol,O
10161,11292.0,100,O
10162,11292.0,mg,O
10163,11292.0,day,O
10164,11292.0,mg,O
10165,11292.0,p.o.,O
10166,11292.0,q.i.d,O
10167,11293.0,Nyquil,O
10168,11293.0,four,O
10169,11293.0,day,O
10170,11309.0,Well,O
10171,11309.0,labia,O
10172,11309.0,left,O
10173,11309.0,labia,O
10174,11312.0,Bloody,B-fndg
10175,11312.0,vaginal,I-fndg
10176,11312.0,discharge,I-fndg
10177,11323.0,29-30,B-fndg
10178,11323.0,29-30,O
10179,11323.0,packed,O
10180,11323.0,red,O
10181,11323.0,blood,O
10182,11323.0,cells,O
10183,11324.0,increasing,O
10184,11324.0,pain,O
10185,11328.0,aid,O
10186,11328.0,Physical,O
10187,11328.0,Therapy,O
10188,11332.0,hallucinations,O
10189,11332.0,medication,O
10190,11332.0,physiological,O
10191,11332.0,tremor,O
10192,11332.0,Mescaline,O
10193,11332.0,low,O
10194,11332.0,doses,O
10195,11334.0,PCA,O
10196,11334.0,infusion,O
10197,11334.0,0.3,O
10198,11334.0,hour,O
10199,11334.0,dose,O
10200,11334.0,minutes,O
10201,11334.0,three,O
10202,11334.0,doses,O
10203,11336.0,hospital,O
10204,11336.0,patient,O
10205,11336.0,UTI,O
10206,11336.0,days,O
10207,11336.0,one,O
10208,11336.0,p.o.,O
10209,11336.0,q.,O
10210,11336.0,day,O
10211,11336.0,prophylaxis,O
10212,11341.0,chemotherapy,O
10213,11341.0,treatment,O
10214,11341.0,hospital,O
10215,11341.0,visit,O
10216,11342.0,first,O
10217,11342.0,Hickman,O
10218,11342.0,line,O
10219,11342.0,chemotherapy,O
10220,11352.0,appropriate,O
10221,11352.0,chronic,O
10222,11352.0,care,O
10223,11352.0,facilities,O
10224,11358.0,SMA-20,O
10225,11358.0,treating,O
10226,11361.0,M.D,O
10227,11364.0,end,O
10228,11364.0,RECORD,O
10229,11365.0,TEXT,O
10230,11365.0,DIS,O
10231,11365.0,Status,O
10232,11365.0,NAME,O
10233,11365.0,DISCHARGE,O
10234,11365.0,DATE,O
10235,11365.0,PRINCIPAL,O
10236,11365.0,DIAGNOSIS,O
10237,11369.0,Migraine,O
10238,11369.0,headaches,O
10239,11371.0,Chronic,O
10240,11371.0,obstructive,O
10241,11371.0,pulmonary,O
10242,11371.0,disease,O
10243,11375.0,hip,O
10244,11375.0,fracture,O
10245,11376.0,patient,O
10246,11376.0,year,O
10247,11376.0,female,O
10248,11376.0,diagnosis,B-diap
10249,11376.0,percutaneous,B-fndg
10250,11376.0,gastrostomy,I-fndg
10251,11376.0,tube,I-fndg
10252,11379.0,disease,O
10253,11379.0,worsening,B-fndg
10254,11379.0,dyskinesias,O
10255,11379.0,choreoathetotic,B-fndg
10256,11379.0,movements,I-fndg
10257,11381.0,years,O
10258,11381.0,disease,O
10259,11381.0,point,O
10260,11381.0,activities,O
10261,11383.0,assistance,O
10262,11385.0,pound,O
10263,11385.0,last,O
10264,11385.0,several,O
10265,11385.0,months,O
10266,11386.0,Voice,O
10267,11386.0,percutaneous,B-fndg
10268,11386.0,gastrostomy,I-fndg
10269,11386.0,tube,I-fndg
10270,11387.0,PAST,B-fndg
10271,11387.0,MEDICAL,I-fndg
10272,11387.0,HISTORY,I-fndg
10273,11393.0,325,O
10274,11399.0,Former,B-fndg
10275,11399.0,heavy,I-fndg
10276,11399.0,smoker,I-fndg
10277,11399.0,course,O
10278,11401.0,older,O
10279,11401.0,sister,O
10280,11406.0,patient,O
10281,11406.0,female,O
10282,11406.0,bed,O
10283,11406.0,acute,O
10284,11409.0,supple,O
10285,11412.0,non-tender,O
10286,11412.0,active,O
10287,11412.0,normal,B-fndg
10288,11412.0,",",I-fndg
10289,11412.0,active,I-fndg
10290,11412.0,bowel,I-fndg
10291,11412.0,sounds,I-fndg
10292,11413.0,Extremities,O
10293,11413.0,clubbing,O
10294,11413.0,edema,O
10295,11413.0,minimal,O
10296,11416.0,memory,O
10297,11416.0,minutes,O
10298,11417.0,speech,O
10299,11417.0,severely,B-fndg
10300,11417.0,paraphasic,B-fndg
10301,11419.0,Cranial,O
10302,11419.0,nerves,O
10303,11419.0,Pupils,O
10304,11422.0,Extraocular,B-fndg
10305,11422.0,eye,I-fndg
10306,11422.0,movements,I-fndg
10307,11422.0,directions,O
10308,11425.0,asymmetry,O
10309,11426.0,Hearing,O
10310,11430.0,group,O
10311,11431.0,increased,B-fndg
10312,11431.0,tone,I-fndg
10313,11432.0,marked,O
10314,11432.0,dyskinetic,O
10315,11432.0,joints,O
10316,11432.0,occasional,O
10317,11432.0,dystonic,B-fndg
10318,11432.0,posturing,I-fndg
10319,11432.0,lower,O
10320,11432.0,extremities,O
10321,11433.0,grimacing,O
10322,11436.0,temperature,O
10323,11444.0,Nutrition,B-fndg
10324,11444.0,not,O
10325,11444.0,recommendations,O
10326,11444.0,patient,O
10327,11444.0,today,O
10328,11450.0,Enteric-coated,O
10329,11450.0,aspirin,O
10330,11450.0,325,O
10331,11456.0,appointment,O
10332,11459.0,VOICE,O
10333,11459.0,M.D,O
10334,11461.0,end,O
10335,11461.0,TEXT,O
10336,11463.0,January,O
10337,11463.0,exploration,O
10338,11463.0,biopsy,B-diap
10339,11463.0,invasive,O
10340,11464.0,DOCTORS,O
10341,11464.0,patient,O
10342,11465.0,Decadron,O
10343,11465.0,appointment,O
10344,11466.0,Medicine,O
10345,11466.0,Radiation,O
10346,11466.0,Medicine,O
10347,11466.0,Service,O
10348,11466.0,out,O
10349,11466.0,patient,O
10350,11466.0,radiotherapy,O
10351,11467.0,seven,O
10352,11469.0,twenty-six,O
10353,11469.0,year,O
10354,11469.0,male,O
10355,11469.0,University,O
10356,11469.0,Medical,O
10357,11469.0,Center,O
10358,11469.0,surgical,B-diap
10359,11469.0,exploration,I-diap
10360,11475.0,operation,O
10361,11475.0,dural,O
10362,11475.0,graft,O
10363,11475.0,lesion,B-fndg
10364,11475.0,radiation,O
10365,11475.0,therapy,O
10366,11488.0,ID,O
10367,11488.0,HEMOPTYSIS,O
10368,11498.0,malignant,O
10369,11498.0,fibrous,O
10370,11498.0,histiocytoma,O
10371,11498.0,left,O
10372,11498.0,surgical,O
10373,11498.0,resection,O
10374,11498.0,left,O
10375,11506.0,man,O
10376,11507.0,room,B-fndg
10377,11507.0,air,I-fndg
10378,11510.0,Abdomen,O
10379,11513.0,HOSPITAL,O
10380,11513.0,COURSE,O
10381,11513.0,patient,O
10382,11513.0,severe,O
10383,11513.0,required,O
10384,11516.0,M.D,O
10385,11521.0,DIS,O
10386,11521.0,NAME,O
10387,11521.0,UNIT,O
10388,11521.0,NUMBER,O
10389,11521.0,Congestive,O
10390,11521.0,heart,O
10391,11521.0,failure,O
10392,11525.0,patient,O
10393,11525.0,history,O
10394,11525.0,coronary,O
10395,11525.0,disease,O
10396,11528.0,saphenous,O
10397,11528.0,vein,O
10398,11528.0,grafts,O
10399,11528.0,diagonal,O
10400,11528.0,saphenous,O
