,sentence_idx,word,tag
5385,12598.0,Day,O
5386,12598.0,PRESENT,B-fndg
5387,12598.0,ILLNESS,I-fndg
5388,12598.0,woman,O
5389,12598.0,history,O
5390,12600.0,rheumatoid,O
5391,12600.0,arthritis,O
5392,12600.0,right,O
5393,12624.0,Lungs,O
5394,12629.0,Left,O
5395,12629.0,flexion,O
5396,12630.0,tenderness,O
5397,12640.0,postoperative,O
5398,12640.0,period,O
5399,12640.0,confusion,O
5400,12646.0,postoperative,O
5401,12646.0,period,O
5402,12650.0,able,O
5403,12651.0,good,O
5404,12652.0,deep,O
5405,12652.0,venous,O
5406,12652.0,thrombosis,O
5407,12658.0,Zantac,O
5408,12659.0,allopurinol,O
5409,12660.0,Clinoril,O
5410,12660.0,325,O
5411,12660.0,mg,O
5412,12660.0,po,O
5413,12660.0,b.i.d,O
5414,12668.0,TEXT,O
5415,12671.0,disposition,O
5416,12677.0,ELBOW,O
5417,12692.0,supination,O
5418,12702.0,x-ray,O
5419,12702.0,discharge,O
5420,12702.0,good,O
5421,12710.0,TEXT,O
5422,12710.0,PARKINSON,O
5423,12713.0,DOCTOR,O
5424,12713.0,milligrams,O
5425,12713.0,daily,O
5426,12713.0,sinemet,O
5427,12713.0,times,O
5428,12713.0,two,O
5429,12713.0,then,O
5430,12713.0,times,O
5431,12727.0,paravertebral,O
5432,12730.0,examination,O
5433,12733.0,serial,O
5434,12738.0,frontal,B-fndg
5435,12738.0,lobe,I-fndg
5436,12738.0,signs,I-fndg
5437,12741.0,electrocardiogram,B-fndg
5438,12741.0,right,O
5439,12741.0,bundle,O
5440,12741.0,branch,O
5441,12741.0,block,O
5442,12743.0,compression,O
5443,12743.0,fracture,O
5444,12744.0,patient,O
5445,12763.0,ultrasound,B-diap
5446,12766.0,patient,O
5447,12768.0,PAST,B-fndg
5448,12768.0,MEDICAL,I-fndg
5449,12768.0,HISTORY,I-fndg
5450,12768.0,Severe,O
5451,12768.0,chronic,O
5452,12768.0,obstructive,O
5453,12768.0,pulmonary,O
5454,12768.0,disease,O
5455,12771.0,distress,B-fndg
5456,12782.0,pleural,O
5457,12782.0,effusion,O
5458,12790.0,small,O
5459,12790.0,cell,O
5460,12790.0,lung,O
5461,12790.0,cancer,O
5462,12792.0,mass,O
5463,12810.0,suprapubic,O
5464,12810.0,catheter,O
5465,12814.0,year,O
5466,12814.0,old,O
5467,12814.0,recent,O
5468,12815.0,then,O
5469,12815.0,County,O
5470,12815.0,Medical,O
5471,12815.0,Center,O
5472,12820.0,patient,O
5473,12820.0,shortness,O
5474,12825.0,paroxysmal,O
5475,12825.0,nocturnal,O
5476,12825.0,dyspnea,O
5477,12826.0,at,B-fndg
5478,12826.0,home,I-fndg
5479,12833.0,right,O
5480,12843.0,ON,O
5481,12843.0,ADMISSION,O
5482,12859.0,moderate,O
5483,12864.0,wheezes,O
5484,12871.0,LABORATORY,O
5485,12871.0,P02,O
5486,12871.0,40,O
5487,12879.0,Lasix,O
5488,12879.0,day,O
5489,12880.0,rest,O
5490,12888.0,last,O
5491,12888.0,2-3,O
5492,12888.0,days,O
5493,12888.0,amount,O
5494,12888.0,improvement,O
5495,12888.0,minimal,O
5496,12895.0,Hospital,O
5497,12898.0,rehab,O
5498,12898.0,facility,O
5499,12903.0,Albuterol,O
5500,12903.0,2.5,O
5501,12903.0,mg,O
5502,12923.0,day,O
5503,12929.0,TEXT,O
5504,12930.0,TEXT,O
5505,12930.0,old,O
5506,12930.0,initially,O
5507,12932.0,patient,O
5508,12932.0,similar,O
5509,12933.0,right,O
5510,12933.0,area,O
5511,12938.0,hypercoagulable,O
5512,12938.0,state,O
5513,12939.0,non,B-fndg
5514,12939.0,functioning,I-fndg
5515,12939.0,present,B-fndg
5516,12944.0,ventral,O
5517,12944.0,hernia,O
5518,12944.0,reducible,O
5519,12951.0,patient,O
5520,12951.0,failing,O
5521,12951.0,tight,O
5522,12954.0,right,O
5523,12954.0,aortofemoral,O
5524,12954.0,graft,O
5525,12954.0,thromboendarterectomy,O
5526,12958.0,popliteal,O
5527,12958.0,arteries,O
5528,12959.0,patient,O
5529,12967.0,patient,O
5530,12967.0,removal,O
5531,12969.0,UPH,O
5532,12969.0,M.D,O
5533,12975.0,100,O
5534,12978.0,folate,O
5535,12978.0,mg,O
5536,12978.0,q.d,O
5537,13004.0,woman,O
5538,13004.0,history,O
5539,13004.0,history,O
5540,13004.0,cerebrovascular,O
5541,13004.0,accident,O
5542,13005.0,patient,O
5543,13005.0,evaluation,O
5544,13005.0,behavioral,O
5545,13005.0,problems,O
5546,13006.0,physical,O
5547,13006.0,exam,O
5548,13007.0,chest,O
5549,13007.0,tightness,O
5550,13010.0,Trazodone,O
5551,13017.0,myocardial,O
5552,13017.0,infarction,O
5553,13026.0,cerebrovascular,O
5554,13026.0,accident,O
5555,13045.0,nursing,O
5556,13045.0,home,O
5557,13045.0,resident,O
5558,13047.0,physical,O
5559,13047.0,exam,O
5560,13049.0,regular,O
5561,13050.0,Respiratory,O
5562,13050.0,rate,O
5563,13053.0,throat,O
5564,13056.0,lesions,B-fndg
5565,13057.0,neck,O
5566,13057.0,supple,O
5567,13066.0,warm,O
5568,13090.0,depressions,O
5569,13104.0,variations,O
5570,13108.0,upper,O
5571,13108.0,evidence,O
5572,13108.0,obstruction,O
5573,13114.0,not,O
5574,13117.0,patient,O
5575,13125.0,order,O
5576,13125.0,ACE,O
5577,13125.0,inhibitor,O
5578,13131.0,Hospital,O
5579,13132.0,condition,O
5580,13142.0,acute,O
5581,13142.0,renal,O
5582,13142.0,insufficiency,O
5583,13144.0,patient,O
5584,13144.0,fatigue,O
5585,13146.0,bleeding,O
5586,13147.0,one,O
5587,13147.0,week,O
5588,13157.0,sediment,O
5589,13157.0,dysmorphic,O
5590,13157.0,red,B-lbtr
5591,13157.0,cell,I-lbtr
5592,13157.0,casts,I-lbtr
5593,13157.0,albumin,O
5594,13158.0,SPEP,B-lbpr
5595,13158.0,hepatitis,O
5596,13158.0,C,O
5597,13158.0,cryoglobulin,O
5598,13166.0,Pcc,O
5599,13166.0,TEXT,O
5600,13166.0,RECORD,O
5601,13168.0,appendectomy,O
5602,13168.0,incision,O
5603,13168.0,area,O
5604,13177.0,day,O
5605,13180.0,end,O
5606,13180.0,TEXT,O
5607,13182.0,living,O
5608,13182.0,quarters,O
5609,13187.0,coronary,O
5610,13187.0,artery,O
5611,13187.0,bypass,O
5612,13187.0,graft,O
5613,13195.0,milligrams,O
5614,13195.0,q,O
5615,13195.0,day,O
5616,13196.0,milligrams,O
5617,13196.0,q,O
5618,13196.0,day,O
5619,13200.0,systolic,B-fndg
5620,13200.0,ejection,I-fndg
5621,13200.0,murmur,I-fndg
5622,13200.0,greatest,O
5623,13213.0,extension,O
5624,13219.0,Digoxin,B-lbpr
5625,13219.0,level,I-lbpr
5626,13222.0,occipital,O
5627,13222.0,lobe,O
5628,13229.0,etiology,O
5629,13229.0,anticoagulation,O
5630,13235.0,vision,O
5631,13253.0,patient,O
5632,13253.0,follow,O
5633,13253.0,up,O
5634,13266.0,size,O
5635,13281.0,Aspirin,O
5636,13284.0,regular,O
5637,13285.0,clear,B-fndg
5638,13285.0,percussion,B-diap
5639,13295.0,patient,O
5640,13298.0,Cipro,O
5641,13302.0,patient,O
5642,13302.0,evaluation,O
5643,13314.0,Chronic,O
5644,13314.0,atrial,O
5645,13314.0,fibrillation,O
5646,13322.0,polypectomies,O
5647,13324.0,history,O
5648,13348.0,abdomen,O
5649,13348.0,tender,O
5650,13348.0,guarding,B-fndg
5651,13353.0,trace,O
5652,13357.0,KUB,O
5653,13357.0,small,O
5654,13357.0,bowel,O
5655,13370.0,white,O
5656,13370.0,count,O
5657,13370.0,laboratory,B-lbpr
5658,13370.0,studies,I-lbpr
5659,13370.0,normal,B-fndg
5660,13370.0,limits,I-fndg
5661,13371.0,bowel,O
5662,13371.0,movements,O
5663,13373.0,DISCHARGE,O
5664,13373.0,INSTRUCTIONS,O
5665,13384.0,Zinc,O
5666,13390.0,M.D,O
5667,13391.0,Acc,O
5668,13393.0,M.D,O
5669,13395.0,end,O
5670,13395.0,TEXT,O
5671,13396.0,RECORD,O
5672,13396.0,Discharge,B-fndg
5673,13396.0,Summary,I-fndg
5674,13396.0,Unsigned,I-fndg
5675,13396.0,DIS,I-fndg
5676,13396.0,Report,I-fndg
5677,13396.0,Status,I-fndg
5678,13396.0,PRELIMINARY,O
5679,13399.0,admitting,O
5680,13399.0,physician,O
5681,13399.0,BOWEL,O
5682,13399.0,OBSTRUCTION,O
5683,13405.0,PREVIOUS,O
5684,13405.0,Report,B-fndg
5685,13405.0,Status,I-fndg
5686,13405.0,397-72,O
5687,13405.0,Staph.,O
5688,13405.0,sepsis,O
5689,13406.0,damage,O
5690,13419.0,100,O
5691,13422.0,Nafcillin,O
5692,13422.0,nebulizer,O
5693,13422.0,mgs,O
5694,13424.0,man,O
5695,13424.0,Hospital,O
5696,13424.0,PICC,O
5697,13424.0,line,O
5698,13424.0,fever,O
5699,13431.0,Blood,B-lbpr
5700,13431.0,cultures,I-lbpr
5701,13431.0,out,O
5702,13431.0,bottles,O
5703,13431.0,sensitive,O
5704,13433.0,hypokinetic,B-fndg
5705,13434.0,MEDICAL,B-fndg
5706,13434.0,PROBLEMS,I-fndg
5707,13434.0,previous,O
5708,13434.0,diabetes,O
5709,13434.0,mellitus,O
5710,13434.0,benign,O
5711,13434.0,prostatic,O
5712,13434.0,hypertrophy,O
5713,13446.0,Elderly,O
5714,13447.0,97,O
5715,13447.0,sat,O
5716,13449.0,non,O
5717,13452.0,normal,B-fndg
5718,13452.0,jugular,I-fndg
5719,13452.0,venous,I-fndg
5720,13452.0,pressure,I-fndg
5721,13452.0,bruits,B-fndg
5722,13452.0,normal,O
5723,13455.0,asleep,B-fndg
5724,13456.0,toes,O
5725,13457.0,glucose,O
5726,13458.0,liters,O
5727,13464.0,negative,B-fndg
5728,13469.0,lumbar,O
5729,13469.0,puncture,O
5730,13469.0,normal,O
5731,13469.0,pressure,O
5732,13484.0,aortic,O
5733,13484.0,insufficiency,O
5734,13484.0,ascites,B-fndg
5735,13486.0,PROCEDURES,O
5736,13488.0,Dose,O
5737,13488.0,year,O
5738,13488.0,male,O
5739,13488.0,service,O
5740,13488.0,history,O
5741,13488.0,red,B-fndg
5742,13488.0,blood,O
5743,13496.0,known,B-fndg
5744,13496.0,allergies,I-fndg
5745,13498.0,smoker,B-fndg
5746,13508.0,prominent,B-fndg
5747,13508.0,veins,I-fndg
5748,13515.0,xray,O
5749,13515.0,bilateral,O
5750,13515.0,pleural,O
5751,13515.0,effusions,O
5752,13526.0,smaller,O
5753,13526.0,esophageal,O
5754,13526.0,varices,O
5755,13526.0,varices,O
5756,13527.0,evidence,O
5757,13539.0,patient,O
5758,13539.0,evaluation,O
5759,13551.0,Follow,O
5760,13551.0,up,O
5761,13553.0,Follow,O
5762,13553.0,up,O
5763,13559.0,M.D,O
5764,13569.0,PROCEDURES,O
5765,13576.0,patient,O
5766,13577.0,s,O
5767,13577.0,C-II,O
5768,13577.0,moderately,O
5769,13577.0,well,O
5770,13577.0,differentiated,O
5771,13577.0,hepatic,O
5772,13577.0,flexure,O
5773,13582.0,additional,O
5774,13582.0,5-FU,O
5775,13582.0,patient,O
5776,13582.0,fevers,O
5777,13583.0,disease,O
5778,13583.0,liver,O
5779,13585.0,Radiology,B-diap
5780,13587.0,portal,O
5781,13602.0,hypotension,B-fndg
5782,13607.0,subsequent,O
5783,13612.0,rapidly,O
5784,13612.0,decision,O
5785,13612.0,out,O
5786,13614.0,agents,O
5787,13614.0,packed,O
5788,13614.0,red,O
5789,13614.0,blood,O
5790,13614.0,cells,O
5791,13620.0,end,O
5792,13621.0,TEXT,O
5793,13623.0,DATA,O
5794,13625.0,cold,B-fndg
5795,13625.0,clammy,I-fndg
5796,13625.0,extremities,I-fndg
5797,13625.0,mental,B-fndg
5798,13625.0,status,I-fndg
5799,13636.0,0.4,O
5800,13640.0,revealed,O
5801,13640.0,polys,O
5802,13653.0,PATIENT,O
5803,13653.0,ORDER,O
5804,13654.0,stomach,O
5805,13658.0,Multiple,O
5806,13658.0,past,O
5807,13658.0,COPD,O
5808,13660.0,SL,O
5809,13660.0,NTG,O
5810,13660.0,x,O
5811,13660.0,1,O
5812,13667.0,OBS,O
5813,13690.0,ID,O
5814,13699.0,patient,O
5815,13699.0,composite,O
5816,13699.0,aortic,O
5817,13699.0,root,O
5818,13699.0,replacement,O
5819,13701.0,PAST,B-fndg
5820,13701.0,MEDICAL,I-fndg
5821,13701.0,HISTORY,I-fndg
5822,13701.0,age,O
5823,13702.0,cataract,O
5824,13702.0,surgery,O
5825,13703.0,last,O
5826,13703.0,prostate,B-fndg
5827,13703.0,enlargement,I-fndg
5828,13704.0,MEDICATIONS,O
5829,13704.0,ON,O
5830,13704.0,ADMISSION,O
5831,13704.0,Lopresor,O
5832,13704.0,Zoloft,O
5833,13711.0,SYSTEMS,O
5834,13713.0,male,O
5835,13720.0,aorta,O
5836,13721.0,enlarged,B-fndg
5837,13721.0,prostate,I-fndg
5838,13731.0,Coumadin,O
5839,13734.0,day,B-fndg
5840,13734.0,3,I-fndg
5841,13735.0,Coumadin,O
5842,13735.0,months,O
5843,13738.0,coagulation,O
5844,13738.0,clinic,O
5845,13758.0,day,O
5846,13758.0,milligrams,O
5847,13758.0,day,O
5848,13758.0,Pepcid,O
5849,13759.0,acute,O
5850,13764.0,left,O
5851,13764.0,side,O
5852,13778.0,sterile,O
5853,13780.0,dorsalis,O
5854,13780.0,pedis,O
5855,13780.0,pulse,O
5856,13780.0,entire,O
5857,13783.0,hospitalization,O
5858,13783.0,rheumatologist,O
5859,13790.0,M.D,O
5860,13791.0,M.D,O
5861,13793.0,RECORD,O
5862,13793.0,DIS,O
5863,13793.0,Discharge,B-fndg
5864,13793.0,Summary,I-fndg
5865,13793.0,Unsigned,I-fndg
5866,13793.0,DIS,I-fndg
5867,13793.0,Report,I-fndg
5868,13793.0,Status,I-fndg
5869,13793.0,NOTIFICATION,O
5870,13793.0,MRN,O
5871,13793.0,REGISTRATION,O
5872,13793.0,patient,O
5873,13800.0,complaint,O
5874,13803.0,unit,O
5875,13805.0,Name,O
5876,13805.0,Provider,O
5877,13805.0,PHYSICIAN,O
5878,13805.0,Provider,O
5879,13805.0,Number,O
5880,13805.0,RECORD,O
5881,13810.0,mg,O
5882,13810.0,PO,O
5883,13810.0,q.day,O
5884,13813.0,anticoagulation,O
5885,13814.0,old,O
5886,13814.0,woman,O
5887,13814.0,operative,O
5888,13814.0,lower,O
5889,13814.0,extremity,O
5890,13814.0,bypasses,O
5891,13817.0,time,O
5892,13817.0,left,O
5893,13817.0,carotid,O
5894,13817.0,14,O
5895,13817.0,X,O
5896,13817.0,7,O
5897,13840.0,Neck,O
5898,13840.0,bruits,B-fndg
5899,13840.0,very,O
5900,13840.0,left,O
5901,13840.0,carotid,O
5902,13840.0,pulse,O
5903,13841.0,auscultation,B-diap
5904,13851.0,Pulses,O
5905,13851.0,brachial-left,O
5906,13863.0,symptoms,O
5907,13873.0,origin,O
5908,13883.0,left,O
5909,13883.0,internal,O
5910,13883.0,carotid,O
5911,13896.0,INR,B-lbpr
5912,13897.0,patient,O
5913,13899.0,call,O
5914,13902.0,patient,O
5915,13902.0,complaint,O
5916,13902.0,WEAK,O
5917,13904.0,preliminary,O
5918,13904.0,diagnosis,O
5919,13910.0,Self,O
5920,13933.0,six,O
5921,13953.0,very,O
5922,13954.0,FAMILY,B-fndg
5923,13954.0,HISTORY,I-fndg
5924,13961.0,equal,O
5925,13961.0,accommodation,B-fndg
5926,13963.0,systolic,B-fndg
5927,13963.0,murmur,I-fndg
5928,13966.0,bilateral,O
5929,13970.0,touch,O
5930,13972.0,blood,O
5931,13972.0,MCV,O
5932,13979.0,signs,O
5933,13979.0,white,O
5934,13992.0,restrictive,O
5935,13992.0,fluids,O
5936,13993.0,day,O
5937,13993.0,four,O
5938,13994.0,volume,O
5939,13994.0,overload,O
5940,14000.0,50,O
5941,14005.0,Avandia,O
5942,14005.0,profile,O
5943,14013.0,deep,O
5944,14013.0,venous,O
5945,14013.0,thromboses,O
5946,14017.0,mostly,O
5947,14020.0,process,O
5948,14020.0,wishes,O
5949,14024.0,broad,O
5950,14026.0,taps,O
5951,14028.0,chemotherapy,O
5952,14041.0,very,O
5953,14055.0,Flow,O
5954,14056.0,Balt,O
5955,14060.0,Index,O
5956,14064.0,DIAGNOSIS,B-diap
5957,14064.0,hypertension,O
5958,14064.0,non,O
5959,14064.0,insulin,O
5960,14064.0,diabetes,O
5961,14064.0,mellitus,O
5962,14074.0,tid,O
5963,14078.0,estimated,B-fndg
5964,14078.0,blood,I-fndg
5965,14078.0,loss,I-fndg
5966,14078.0,500,O
5967,14081.0,postoperative,O
5968,14081.0,complications,O
5969,14081.0,results,O
5970,14089.0,patient,O
5971,14089.0,evidence,O
5972,14089.0,cardiac,O
5973,14089.0,event,O
5974,14097.0,not,O
5975,14108.0,extra,O
5976,14108.0,capsular,O
5977,14112.0,history,O
5978,14141.0,attention,O
5979,14152.0,right,O
5980,14153.0,left,O
5981,14155.0,left,O
5982,14155.0,absent,O
5983,14155.0,right,O
5984,14156.0,full,O
5985,14156.0,vestibular,O
5986,14156.0,ocular,O
5987,14156.0,reflexes,O
5988,14161.0,left,O
5989,14161.0,side,O
5990,14162.0,left,O
5991,14162.0,less,O
5992,14162.0,three,O
5993,14166.0,not,O
5994,14172.0,increased,O
5995,14173.0,sinus,O
5996,14185.0,magnetic,B-diap
5997,14185.0,resonance,I-diap
5998,14185.0,imaging,I-diap
5999,14185.0,study,I-diap
6000,14185.0,attenuation,O
6001,14187.0,circle,O
6002,14188.0,steady,O
6003,14188.0,improvement,O
6004,14188.0,syndrome,O
6005,14188.0,increasing,O
6006,14193.0,E.,O
6007,14193.0,coli,O
6008,14193.0,urinary,O
6009,14193.0,tract,O
6010,14193.0,infection,O
6011,14212.0,changed,O
6012,14212.0,medications,O
6013,14222.0,patient,O
6014,14222.0,family,O
6015,14224.0,possible,B-fndg
6016,14224.0,falls,B-fndg
6017,14224.0,services,O
6018,14226.0,nontender,O
6019,14233.0,pneumonia,O
6020,14242.0,left,O
6021,14242.0,left,O
6022,14242.0,upper,O
6023,14247.0,hand,O
6024,14247.0,ecchymosis,O
6025,14247.0,foot,O
6026,14250.0,initially,O
6027,14255.0,nasal,O
6028,14255.0,BiPAP,O
6029,14255.0,BiPAP,O
6030,14255.0,PH,O
6031,14255.0,7,O
6032,14264.0,intensive,O
6033,14264.0,care,O
6034,14264.0,unit,O
6035,14272.0,trachea,O
6036,14272.0,stethoscope,O
6037,14312.0,hypertension,O
6038,14313.0,family,B-fndg
6039,14313.0,history,I-fndg
6040,14320.0,Abdomen,O
6041,14323.0,patient,O
6042,14323.0,oriented,O
6043,14325.0,right,O
6044,14327.0,chemistries,O
6045,14327.0,creatine,O
6046,14327.0,kinase,O
6047,14327.0,methylene,O
6048,14327.0,blue,O
6049,14333.0,patient,O
6050,14333.0,pain,O
6051,14333.0,nuclear,O
6052,14334.0,patient,O
6053,14347.0,Enteric,O
6054,14347.0,coated,O
6055,14347.0,aspirin,O
6056,14347.0,325,O
6057,14361.0,RECORD,O
6058,14367.0,cat,O
6059,14367.0,abdominal,B-diap
6060,14367.0,pelvic,I-diap
6061,14367.0,cat,I-diap
6062,14367.0,scan,I-diap
6063,14367.0,left,O
6064,14367.0,renal,O
6065,14367.0,large,B-fndg
6066,14367.0,left,I-fndg
6067,14367.0,renal,I-fndg
6068,14367.0,mass,I-fndg
6069,14367.0,right,O
6070,14367.0,renal,B-fndg
6071,14367.0,mass,I-fndg
6072,14370.0,oncocytoma,O
6073,14370.0,left,O
6074,14375.0,HOSPITAL,O
6075,14375.0,COURSE,O
6076,14375.0,directly,O
6077,14380.0,TEXT,O
6078,14382.0,patient,O
6079,14387.0,PRINCIPAL,O
6080,14387.0,DIAGNOSIS,O
6081,14387.0,C.,O
6082,14387.0,difficile,O
6083,14387.0,colitis,O
6084,14389.0,Chronic,O
6085,14389.0,obstructive,O
6086,14389.0,pulmonary,O
6087,14389.0,disease,O
6088,14402.0,angioplasty,O
6089,14405.0,patient,O
6090,14415.0,Renal,B-diap
6091,14415.0,ultrasound,I-diap
6092,14422.0,patient,O
6093,14422.0,medical,O
6094,14422.0,intensive,O
6095,14422.0,care,O
6096,14422.0,unit,O
6097,14434.0,creatinine,O
6098,14435.0,SMA,O
6099,14438.0,replacement,O
6100,14441.0,Medications,O
6101,14441.0,gentamicin,O
6102,14447.0,Social,B-fndg
6103,14447.0,history,I-fndg
6104,14447.0,blacksmith,O
6105,14449.0,PHYSICAL,O
6106,14449.0,EXAMINATION,O
6107,14450.0,pulse,O
6108,14450.0,rate,O
6109,14450.0,maximum,O
6110,14452.0,Dry,O
6111,14453.0,Supple,O
6112,14456.0,Distended,B-fndg
6113,14456.0,left,O
6114,14456.0,lower,O
6115,14456.0,quadrant,O
6116,14457.0,RECTAL,O
6117,14457.0,external,O
6118,14457.0,negative,B-fndg
6119,14464.0,Colitis,O
6120,14465.0,Percutaneous,O
6121,14465.0,Transluminal,O
6122,14465.0,Coronary,O
6123,14465.0,Angioplasty,O
6124,14467.0,fever,O
6125,14467.0,count,O
6126,14467.0,diarrhea,O
6127,14467.0,dehydration,O
6128,14478.0,out,O
6129,14483.0,patient,O
6130,14501.0,NUMBER,O
6131,14501.0,PRINCIPAL,O
6132,14501.0,DIAGNOSIS,O
6133,14509.0,CBC,B-lbpr
6134,14511.0,metastases,O
6135,14513.0,rectal,O
6136,14513.0,carcinoma,O
6137,14513.0,normal,O
6138,14521.0,pathology,O
6139,14521.0,report,O
6140,14535.0,several,O
6141,14535.0,episodes,O
6142,14541.0,MEDICATIONS,O
6143,14541.0,mg,O
6144,14541.0,b.i.d,O
6145,14544.0,wall,O
6146,14544.0,enteric,O
6147,14544.0,coated,O
6148,14544.0,aspirin,O
6149,14544.0,one,O
6150,14544.0,tablet,O
6151,14546.0,SOCIAL,B-fndg
6152,14546.0,HISTORY,I-fndg
6153,14546.0,quit,O
6154,14559.0,endarterectomy,O
6155,14564.0,only,O
6156,14564.0,notable,O
6157,14565.0,echocardiogram,B-diap
6158,14566.0,four,O
6159,14567.0,premature,O
6160,14567.0,ventricular,O
6161,14567.0,contractions,O
6162,14569.0,Holter,B-diap
6163,14569.0,monitor,I-diap
6164,14569.0,time,O
6165,14573.0,CONDITION,O
6166,14573.0,afebrile,B-fndg
6167,14590.0,Man,O
6168,14590.0,DISCHARGE,O
6169,14590.0,SUMMARY,O
6170,14591.0,NEUROPATHIC,O
6171,14591.0,PAIN,O
6172,14591.0,Signed,O
6173,14591.0,Report,B-fndg
6174,14591.0,Status,I-fndg
6175,14591.0,Discharge,O
6176,14591.0,Date,O
6177,14594.0,site,O
6178,14612.0,nebulizer,O
6179,14632.0,patch,B-fndg
6180,14634.0,Folate,O
6181,14640.0,one,O
6182,14640.0,tablet,O
6183,14640.0,p.o.,O
6184,14640.0,q,O
6185,14640.0,day,O
6186,14651.0,Pupils,O
6187,14654.0,Chest,O
6188,14655.0,coarse,B-fndg
6189,14655.0,rales,I-fndg
6190,14655.0,left,O
6191,14661.0,Left,O
6192,14661.0,buttock,O
6193,14661.0,area,O
6194,14662.0,Extremities,O
6195,14672.0,pattern,O
6196,14686.0,follow,O
6197,14686.0,up,O
6198,14699.0,Hospital,O
6199,14708.0,third,O
6200,14708.0,esophagus,O
6201,14708.0,red,B-fndg
6202,14712.0,blood,B-fndg
6203,14712.0,pressures,I-fndg
6204,14722.0,AFB,O
6205,14723.0,palliative,O
6206,14723.0,treatment,O
6207,14724.0,candidate,O
6208,14724.0,liver,O
6209,14724.0,transplant,O
6210,14725.0,Lasix,O
6211,14725.0,Aldactone,O
6212,14730.0,negative,B-fndg
6213,14730.0,cultures,O
6214,14734.0,past,O
6215,14734.0,7,O
6216,14734.0,years,O
6217,14756.0,cataracts,O
6218,14756.0,lens,O
6219,14756.0,removal,O
6220,14782.0,worker,O
6221,14784.0,Ant,O
6222,14784.0,years,O
6223,14795.0,chest,O
6224,14795.0,expiratory,O
6225,14795.0,wheezes,O
6226,14795.0,bilateral,O
6227,14795.0,hyperexpansion,O
6228,14796.0,rhythm,B-fndg
6229,14797.0,upper,O
6230,14806.0,notable,O
6231,14813.0,normal,O
6232,14815.0,hands,O
6233,14815.0,forearms,O
6234,14815.0,palmar,B-fndg
6235,14815.0,erythema,I-fndg
6236,14815.0,evidence,O
6237,14815.0,jaundice,O
6238,14816.0,DATA,O
6239,14816.0,On,O
6240,14816.0,admission,O
6241,14816.0,sodium,O
6242,14816.0,chloride,O
6243,14828.0,cancer,O
6244,14828.0,risk,O
6245,14828.0,worsening,B-fndg
6246,14828.0,obstruction,O
6247,14831.0,systolic,O
6248,14831.0,blood,O
6249,14831.0,pressure,O
6250,14837.0,pneumonia,O
6251,14837.0,#NAME?,O
6252,14841.0,omeprazole,O
6253,14848.0,Hospital,O
6254,14848.0,management,O
6255,14854.0,dose,O
6256,14854.0,400,O
6257,14854.0,day,O
6258,14869.0,electrolytes,O
6259,14869.0,diuretic,O
6260,14869.0,regimen,O
6261,14870.0,100,O
6262,14871.0,potassium,O
6263,14871.0,daily,O
6264,14871.0,electrolyte,O
6265,14871.0,exact,O
6266,14873.0,daily,O
6267,14873.0,abdominal,O
6268,14873.0,fluid,O
6269,14873.0,status,O
6270,14875.0,glucose,O
6271,14879.0,prophylaxis,O
6272,14884.0,liter,O
6273,14926.0,units,O
6274,14940.0,Patient,O
6275,14940.0,measures,O
6276,14940.0,acute,O
6277,14940.0,illness,O
6278,14941.0,protocol,O
6279,14943.0,not,O
6280,14944.0,few,O
6281,14944.0,progression,O
6282,14944.0,esophageal,O
6283,14949.0,residence,O
6284,14956.0,12.5,O
6285,14975.0,ventricular,O
6286,14975.0,tachycardia,O
6287,14977.0,PROCEDURES,O
6288,14982.0,HISTORY,O
6289,14995.0,PHYSICAL,O
6290,14995.0,EXAMINATION,O
6291,14995.0,well,B-fndg
6292,14995.0,nourished,I-fndg
6293,14999.0,examination,O
6294,14999.0,crackling,B-fndg
6295,15004.0,HOSPITAL,O
6296,15004.0,COURSE,O
6297,15021.0,single,O
6298,15022.0,Three,O
6299,15024.0,tachycardias,B-fndg
6300,15024.0,cardioversion,O
6301,15027.0,good,O
6302,15027.0,March,O
6303,15032.0,Mar-20,O
6304,15032.0,TEXT,O
6305,15033.0,intracerebral,O
6306,15033.0,hemorrhage,O
6307,15033.0,Labor,O
6308,15033.0,Day,O
6309,15033.0,Discharge,O
6310,15033.0,Date,O
6311,15033.0,Service,O
6312,15033.0,CONTINGENT,O
6313,15033.0,D,O
6314,15033.0,/,O
6315,15033.0,C,O
6316,15035.0,Home,O
6317,15035.0,w/,O
6318,15035.0,services,O
6319,15035.0,MEDICATIONS,O
6320,15035.0,DROP,O
6321,15035.0,Today,O
6322,15035.0,meals,O
6323,15037.0,NORVASC,O
6324,15037.0,Food,O
6325,15037.0,/,O
6326,15037.0,Drug,O
6327,15037.0,Interaction,O
6328,15037.0,grapefruit,O
6329,15044.0,plavix,O
6330,15045.0,ADDITIONAL,B-fndg
6331,15045.0,COMMENTS,I-fndg
6332,15045.0,Satisfactory,O
6333,15045.0,patient,O
6334,15045.0,checks,O
6335,15047.0,DISCHARGE,O
6336,15047.0,end,O
6337,15061.0,October,O
6338,15067.0,heart,O
6339,15067.0,rate,O
6340,15074.0,Femoral,O
6341,15085.0,Coronary,B-diap
6342,15085.0,angiography,I-diap
6343,15085.0,percutaneous,O
6344,15087.0,segment,O
6345,15097.0,next,O
6346,15099.0,M.D,O
6347,15103.0,Medical,O
6348,15103.0,Center,O
