,sentence_idx,word,tag
4663,10728.0,p.o.,O
4664,10728.0,b.i.d,O
4665,10730.0,Naprosyn,O
4666,10730.0,500,O
4667,10730.0,mg,O
4668,10742.0,Regular,O
4669,10742.0,rate,O
4670,10742.0,rhythm,B-fndg
4671,10742.0,midline,O
4672,10746.0,range,O
4673,10746.0,of,O
4674,10746.0,motion,O
4675,10746.0,right,O
4676,10746.0,head,O
4677,10746.0,flexion,O
4678,10746.0,degrees,O
4679,10746.0,extension,O
4680,10746.0,degrees,O
4681,10746.0,positive,O
4682,10747.0,operating,O
4683,10747.0,room,O
4684,10747.0,repair,O
4685,10747.0,knees,O
4686,10749.0,bout,O
4687,10750.0,point,O
4688,10750.0,history,O
4689,10753.0,decreased,O
4690,10756.0,100,O
4691,10761.0,one,O
4692,10763.0,p,O
4693,10767.0,patient,O
4694,10767.0,internist,O
4695,10767.0,heme,B-lbtr
4696,10767.0,positive,I-lbtr
4697,10767.0,emesis,O
4698,10767.0,continued,O
4699,10771.0,ANEURYSM,O
4700,10775.0,patient,O
4701,10775.0,female,O
4702,10775.0,workup,B-diap
4703,10775.0,#NAME?,O
4704,10776.0,time,O
4705,10784.0,lungs,O
4706,10788.0,left,O
4707,10788.0,inguinal,O
4708,10788.0,hernia,O
4709,10791.0,DATA,O
4710,10791.0,normal,B-fndg
4711,10791.0,serum,I-fndg
4712,10791.0,electrolytes,I-fndg
4713,10791.0,normal,O
4714,10791.0,coagulation,O
4715,10794.0,resection,O
4716,10799.0,first,O
4717,10799.0,cardiopulmonary,O
4718,10810.0,spinal,O
4719,10812.0,MRI,B-diap
4720,10812.0,dysfunction,O
4721,10812.0,CT,B-diap
4722,10812.0,scanning,I-diap
4723,10814.0,bowel,O
4724,10816.0,diagnosis,B-diap
4725,10816.0,segmental,O
4726,10816.0,infarction,O
4727,10816.0,anterior,O
4728,10816.0,left,O
4729,10816.0,lower,O
4730,10816.0,extremity,O
4731,10818.0,patient,O
4732,10818.0,neurologic,B-diap
4733,10818.0,assessment,I-diap
4734,10819.0,patient,O
4735,10819.0,left,O
4736,10819.0,lower,O
4737,10819.0,extremity,O
4738,10819.0,good,O
4739,10819.0,normal,B-fndg
4740,10819.0,sensation,I-fndg
4741,10819.0,sphincter,O
4742,10821.0,urine,B-lbpr
4743,10821.0,culture,I-lbpr
4744,10821.0,lesion,B-fndg
4745,10821.0,central,O
4746,10821.0,lesions,B-fndg
4747,10825.0,aneurysm,O
4748,10826.0,left,O
4749,10826.0,lower,O
4750,10826.0,extremity,O
4751,10826.0,paresis,O
4752,10828.0,Dulcolax,O
4753,10828.0,tablets,O
4754,10851.0,AIDS,O
4755,10867.0,AIDS,O
4756,10868.0,young,O
4757,10868.0,man,O
4758,10868.0,oral,O
4759,10871.0,head,O
4760,10871.0,eyes,O
4761,10871.0,ears,O
4762,10871.0,throat,O
4763,10871.0,pupils,B-fndg
4764,10871.0,equal,I-fndg
4765,10871.0,",",I-fndg
4766,10871.0,round,I-fndg
4767,10873.0,Chest,O
4768,10881.0,HOSPITAL,O
4769,10881.0,COURSE,O
4770,10889.0,early,O
4771,10889.0,partial,O
4772,10907.0,improved,B-fndg
4773,10908.0,10-May,O
4774,10908.0,white,O
4775,10908.0,blood,O
4776,10908.0,platelet,O
4777,10909.0,10-Apr,O
4778,10909.0,sodium,O
4779,10909.0,20,O
4780,10910.0,10-Mar,O
4781,10910.0,globulin,O
4782,10927.0,AZT,O
4783,10928.0,MEDICATIONS,O
4784,10928.0,DISCHARGE,O
4785,10928.0,Clarithromycin,O
4786,10930.0,Diflucan,O
4787,10935.0,t,O
4788,10943.0,end,O
4789,10949.0,RECORD,O
4790,10973.0,Skin,O
4791,10974.0,normal,B-fndg
4792,10974.0,limits,I-fndg
4793,10982.0,Abdomen,O
4794,10984.0,CNS,O
4795,10986.0,examination,O
4796,10990.0,normal,O
4797,10998.0,day,O
4798,10998.0,study,O
4799,11000.0,complete,O
4800,11000.0,heart,O
4801,11000.0,block,O
4802,11008.0,Discharge,O
4803,11023.0,year,O
4804,11023.0,Medical,O
4805,11023.0,service,O
4806,11038.0,MEDICATIONS,O
4807,11039.0,known,O
4808,11044.0,tumor,O
4809,11046.0,98,O
4810,11050.0,auscultation,B-diap
4811,11051.0,distended,B-fndg
4812,11051.0,bowel,B-fndg
4813,11051.0,sounds,I-fndg
4814,11051.0,percussion,B-diap
4815,11056.0,Neurological,O
4816,11058.0,hematocrit,B-lbpr
4817,11058.0,platelet,O
4818,11059.0,bicarbonate,O
4819,11059.0,glucose,O
4820,11059.0,bilirubin,O
4821,11059.0,total,O
4822,11059.0,bilirubin,O
4823,11059.0,0.8,O
4824,11059.0,direct,O
4825,11059.0,",",O
4826,11059.0,total,O
4827,11059.0,bilirubin,O
4828,11059.0,1.2,O
4829,11063.0,#NAME?,O
4830,11063.0,clear,B-fndg
4831,11070.0,General,O
4832,11070.0,Surgery,O
4833,11070.0,service,O
4834,11070.0,wedge,B-diap
4835,11070.0,liver,I-diap
4836,11070.0,biopsy,I-diap
4837,11077.0,fatigue,O
4838,11081.0,STA,O
4839,11085.0,AIDS,O
4840,11085.0,admissions,O
4841,11085.0,pneumonia,O
4842,11089.0,HCHP,O
4843,11091.0,left,O
4844,11091.0,IV,O
4845,11091.0,medications,O
4846,11092.0,erythema,O
4847,11092.0,exudate,O
4848,11102.0,normal,O
4849,11130.0,Nystatin,O
4850,11137.0,M.D,O
4851,11141.0,dizzy,O
4852,11142.0,coca,O
4853,11147.0,insomnia,O
4854,11147.0,iron,O
4855,11160.0,LABORATORY,O
4856,11160.0,DATA,O
4857,11160.0,K,O
4858,11160.0,4,O
4859,11160.0,bicarb,O
4860,11160.0,0.5,O
4861,11168.0,NG,O
4862,11168.0,tube,O
4863,11170.0,diet,O
4864,11172.0,stable,B-fndg
4865,11172.0,condition,I-fndg
4866,11173.0,DISCHARGE,B-fndg
4867,11173.0,MEDICATIONS,I-fndg
4868,11188.0,end,O
4869,11195.0,outside,O
4870,11195.0,neg,O
4871,11203.0,CARCINOMATOUS,O
4872,11203.0,MENINGITIS,O
4873,11204.0,Report,B-fndg
4874,11204.0,Status,I-fndg
4875,11213.0,right,O
4876,11213.0,extensive,O
4877,11213.0,mediastinal,O
4878,11213.0,adenopathy,O
4879,11216.0,T12,O
4880,11222.0,head,O
4881,11222.0,Health,O
4882,11222.0,three,O
4883,11226.0,PHYSICAL,O
4884,11226.0,EXAMINATION,O
4885,11226.0,middle,O
4886,11226.0,aged,O
4887,11226.0,woman,O
4888,11226.0,distress,B-fndg
4889,11232.0,regular,O
4890,11232.0,rate,O
4891,11233.0,bilateral,O
4892,11237.0,DATA,O
4893,11262.0,very,O
4894,11268.0,hip,O
4895,11273.0,patient,O
4896,11273.0,year,O
4897,11276.0,26-PM,B-fndg
4898,11276.0,12/30,I-fndg
4899,11276.0,endometrium,O
4900,11277.0,BSO,O
4901,11277.0,bilateral,O
4902,11277.0,peritoneal,O
4903,11285.0,Candida,O
4904,11285.0,infection,O
4905,11285.0,vaginal,O
4906,11285.0,bleeding,O
4907,11287.0,weight,O
4908,11288.0,anemia,O
4909,11289.0,anal,O
4910,11289.0,fissure,O
4911,11291.0,times,O
4912,11291.0,one,O
4913,11292.0,MEDICATIONS,O
4914,11292.0,MS,O
4915,11292.0,Contin,O
4916,11293.0,Senokot,O
4917,11295.0,ALLERGIES,O
4918,11300.0,Respiratory,O
4919,11300.0,rate,O
4920,11309.0,ABDOMEN,O
4921,11309.0,firmness,O
4922,11309.0,lower,O
4923,11309.0,abdomen,O
4924,11323.0,units,O
4925,11324.0,left,O
4926,11324.0,lower,O
4927,11324.0,extremity,O
4928,11327.0,few,O
4929,11327.0,days,O
4930,11327.0,great,O
4931,11332.0,pain,O
4932,11334.0,0.1,O
4933,11334.0,times,O
4934,11334.0,three,O
4935,11334.0,doses,O
4936,11334.0,/,O
4937,11334.0,hour,O
4938,11336.0,Klebsiella,O
4939,11336.0,pneumonia,O
4940,11336.0,seven,O
4941,11340.0,diarrhea,O
4942,11341.0,patient,O
4943,11358.0,CBC,B-lbpr
4944,11364.0,TEXT,O
4945,11365.0,ID,O
4946,11365.0,Signed,O
4947,11365.0,Signed,O
4948,11365.0,DISCHARGE,O
4949,11365.0,SUMMARY,O
4950,11365.0,UNIT,O
4951,11365.0,NUMBER,O
4952,11365.0,disease,O
4953,11376.0,HISTORY,O
4954,11376.0,disease,O
4955,11379.0,gait,B-fndg
4956,11379.0,instability,I-fndg
4957,11381.0,Three,O
4958,11383.0,currently,O
4959,11401.0,FAMILY,B-fndg
4960,11401.0,HISTORY,I-fndg
4961,11401.0,patient,O
4962,11401.0,disease,O
4963,11406.0,emaciated,O
4964,11406.0,distress,B-fndg
4965,11406.0,smiling,O
4966,11413.0,bruising,O
4967,11419.0,3,B-fndg
4968,11419.0,mm,I-fndg
4969,11425.0,facial,O
4970,11425.0,weakness,O
4971,11430.0,unable,B-fndg
4972,11430.0,to,I-fndg
4973,11430.0,do,I-fndg
4974,11430.0,movement,O
4975,11430.0,disorder,O
4976,11431.0,diffuse,O
4977,11431.0,atrophy,O
4978,11431.0,mildly,O
4979,11432.0,multiple,O
4980,11432.0,bilateral,O
4981,11433.0,dyskinetic,B-fndg
4982,11433.0,movements,I-fndg
4983,11433.0,blinking,O
4984,11436.0,light,O
4985,11436.0,touch,O
4986,11448.0,Multivitamins,O
4987,11463.0,PRINCIPAL,O
4988,11463.0,PROCEDURE,O
4989,11465.0,prescriptions,O
4990,11465.0,Decadron,O
4991,11465.0,out,O
4992,11465.0,patient,O
4993,11467.0,ten,O
4994,11469.0,HISTORY,O
4995,11469.0,January,O
4996,11475.0,placing,O
4997,11488.0,TEXT,O
4998,11498.0,cycles,O
4999,11498.0,chemotherapy,O
5000,11498.0,not,O
5001,11498.0,candidate,O
5002,11498.0,hip,O
5003,11506.0,PHYSICAL,O
5004,11506.0,EXAMINATION,O
5005,11506.0,obese,O
5006,11507.0,85,O
5007,11510.0,soft,O
5008,11510.0,nontender,O
5009,11513.0,pain,O
5010,11513.0,Morphine,O
5011,11521.0,Report,B-fndg
5012,11521.0,Status,I-fndg
5013,11521.0,DISCHARGE,O
5014,11521.0,DATE,O
5015,11525.0,starting,O
5016,11528.0,three,O
5017,11528.0,vessel,O
5018,11528.0,disease,O
5019,11528.0,marginal,O
5020,11540.0,Ampicillin,O
5021,11540.0,250,O
5022,11540.0,mg,O
5023,11542.0,Hydralazine,O
5024,11577.0,creatinine,O
5025,11577.0,then,O
5026,11577.0,patient,O
5027,11578.0,amlodipine,O
5028,11587.0,aldactone,O
5029,11587.0,50,O
5030,11587.0,mg,O
5031,11593.0,hours,O
5032,11597.0,several,O
5033,11597.0,BPH,O
5034,11600.0,consultation,O
5035,11600.0,place,O
5036,11625.0,M.D,O
5037,11633.0,Cimetidine,O
5038,11638.0,progressive,O
5039,11638.0,sitting,B-fndg
5040,11638.0,position,I-fndg
5041,11641.0,supple,O
5042,11642.0,left,O
5043,11643.0,left,O
5044,11643.0,gaze,O
5045,11648.0,examination,O
5046,11648.0,subcutaneous,O
5047,11648.0,nodules,O
5048,11667.0,M.D,O
5049,11671.0,DISCHARGE,O
5050,11671.0,DATE,O
5051,11678.0,bowel,O
5052,11679.0,acute,O
5053,11686.0,known,O
5054,11689.0,elderly,O
5055,11689.0,white,O
5056,11692.0,auscultation,B-diap
5057,11702.0,white,O
5058,11702.0,8.1,O
5059,11702.0,platelet,O
5060,11702.0,count,O
5061,11708.0,right,O
5062,11708.0,inguinal,O
5063,11708.0,hernia,O
5064,11708.0,repair,O
5065,11713.0,patient,O
5066,11727.0,Cardiac,O
5067,11727.0,catheterization,O
5068,11728.0,3.6,B-fndg
5069,11730.0,patient,O
5070,11730.0,CHF,O
5071,11741.0,appendectomy,O
5072,11748.0,jugular,B-fndg
5073,11748.0,venous,I-fndg
5074,11748.0,pressure,I-fndg
5075,11750.0,rhythm,B-fndg
5076,11769.0,ID,O
5077,11769.0,Signed,O
5078,11769.0,Report,B-fndg
5079,11769.0,Status,I-fndg
5080,11769.0,Signed,O
5081,11769.0,Discharge,O
5082,11769.0,Date,O
5083,11770.0,cardiac,O
5084,11770.0,surgery,O
5085,11770.0,service,O
5086,11770.0,Health,O
5087,11772.0,wound,O
5088,11772.0,debridement,O
5089,11772.0,flap,O
5090,11774.0,patient,O
5091,11774.0,lymphoma,O
5092,11774.0,radiation,O
5093,11775.0,PAST,B-fndg
5094,11775.0,MEDICAL,I-fndg
5095,11775.0,HISTORY,I-fndg
5096,11775.0,ulcerative,O
5097,11775.0,colitis,O
5098,11775.0,melanoma,O
5099,11775.0,hypertension,O
5100,11775.0,bypass,O
5101,11782.0,Vasotec,O
5102,11782.0,day,O
5103,11782.0,400,O
5104,11782.0,800,O
5105,11789.0,patient,O
5106,11794.0,persistent,O
5107,11794.0,fevers,O
5108,11799.0,cardiac,O
5109,11799.0,surgery,O
5110,11808.0,CA8,O
5111,11810.0,end,O
5112,11810.0,RECORD,O
5113,11817.0,operative,O
5114,11817.0,E.,O
5115,11817.0,coli,O
5116,11817.0,urinary,O
5117,11817.0,tract,O
5118,11817.0,infection,O
5119,11820.0,above,O
5120,11823.0,CURRENT,B-fndg
5121,11823.0,MEDICATIONS,I-fndg
5122,11823.0,Atrovent,O
5123,11823.0,Inhaler,O
5124,11823.0,Procan,O
5125,11823.0,SR,O
5126,11823.0,Mevacor,O
5127,11827.0,pulsatile,O
5128,11827.0,right,O
5129,11827.0,upper,O
5130,11827.0,quadrant,O
5131,11827.0,midline,O
5132,11831.0,patient,O
5133,11832.0,fluid,O
5134,11832.0,overload,O
5135,11840.0,alkaline,O
5136,11840.0,phosphatase,O
5137,11843.0,Patient,O
5138,11843.0,several,O
5139,11843.0,complaints,O
5140,11856.0,iron,O
5141,11856.0,supplements,O
5142,11865.0,TEXT,O
5143,11866.0,RECORD,O
5144,11866.0,ID,O
5145,11866.0,TEXT,O
5146,11866.0,RENAL,O
5147,11866.0,FAILURE,O
5148,11866.0,Signed,O
5149,11877.0,prostate,O
5150,11877.0,outside,O
5151,11877.0,County,O
5152,11879.0,adenocarcinoma,O
5153,11883.0,elevated,B-fndg
5154,11883.0,BUN,I-fndg
5155,11903.0,ALLERGIES,O
5156,11904.0,Clonidine,O
5157,11904.0,inches,O
5158,11906.0,p,O
5159,11907.0,Colace,O
5160,11917.0,Sclera,O
5161,11925.0,Chest,O
5162,11935.0,Examination,O
5163,11937.0,Liver,B-lbpr
5164,11937.0,function,I-lbpr
5165,11937.0,test,I-lbpr
5166,11937.0,0.3,O
5167,11937.0,total,O
5168,11939.0,PTT,B-lbpr
5169,11942.0,area,O
5170,11942.0,right,O
5171,11944.0,cavitary,B-fndg
5172,11944.0,lung,I-fndg
5173,11944.0,lesion,I-fndg
5174,11944.0,septic,O
5175,11944.0,embolus,O
5176,11945.0,EKG,B-fndg
5177,11950.0,hematuria,O
5178,11950.0,need,O
5179,11950.0,arteriogram,B-diap
5180,11950.0,patient,O
5181,11951.0,only,O
5182,11951.0,right,O
5183,11955.0,sodium,O
5184,11955.0,bicarbonate,O
5185,11955.0,metabolic,O
5186,11955.0,acidosis,O
5187,11956.0,1500-2000,O
5188,11956.0,urine,O
5189,11956.0,day,O
5190,11956.0,discharge,O
5191,11966.0,March,O
5192,11970.0,p,O
5193,11979.0,DISPOSITION,O
5194,11983.0,RECORD,O
5195,11986.0,symptoms,O
5196,11993.0,heart,O
5197,11993.0,left,O
5198,11993.0,sternal,O
5199,11993.0,border,O
5200,11995.0,normal,O
5201,12001.0,urinalysis,B-lbpr
5202,12001.0,initially,O
5203,12001.0,high,O
5204,12001.0,powered,O
5205,12001.0,field,O
5206,12009.0,ten,O
5207,12009.0,course,O
5208,12012.0,PROCEDURES,O
5209,12017.0,Procardia,O
5210,12019.0,0.88,O
5211,12023.0,M.D,O
5212,12028.0,ID,O
5213,12028.0,Discharge,O
5214,12028.0,Date,O
5215,12028.0,PRINCIPAL,O
5216,12028.0,DIAGNOSIS,O
5217,12031.0,DIABETES,O
5218,12031.0,MELLITUS,O
5219,12038.0,patient,O
5220,12038.0,requirements,O
5221,12043.0,baseline,O
5222,12043.0,chronic,O
5223,12043.0,cough,O
5224,12051.0,chronic,O
5225,12051.0,obstructive,O
5226,12051.0,pulmonary,O
5227,12051.0,disease,O
5228,12051.0,oxygen,O
5229,12073.0,patient,O
5230,12079.0,bowel,B-fndg
5231,12079.0,sounds,I-fndg
5232,12084.0,glucose,O
5233,12084.0,normal,B-fndg
5234,12084.0,limits,I-fndg
5235,12096.0,Lasix,O
5236,12096.0,prior,O
5237,12097.0,four,O
5238,12102.0,hematocrit,B-lbpr
5239,12110.0,200,O
5240,12112.0,mg,O
5241,12112.0,po,O
5242,12112.0,b.i.d,O
5243,12114.0,doctors,O
5244,12123.0,TEXT,O
5245,12127.0,patient,O
5246,12131.0,NAME,O
5247,12131.0,FINGER,O
5248,12131.0,NUMBER,O
5249,12133.0,CLINICAL,O
5250,12133.0,INFECTIONS,O
5251,12141.0,week,O
5252,12141.0,hand,O
5253,12142.0,Notable,O
5254,12142.0,narcolepsy,O
5255,12142.0,Dexedrine,O
5256,12142.0,impotence,B-fndg
5257,12142.0,decreased,O
5258,12142.0,testosterone,O
5259,12142.0,implant,O
5260,12142.0,cervical,O
5261,12142.0,stenosis,O
5262,12144.0,ON,O
5263,12144.0,ADMISSION,O
5264,12157.0,carotids,O
5265,12161.0,extension,O
5266,12162.0,right,O
5267,12162.0,arm,O
5268,12163.0,hip,O
5269,12163.0,right,O
5270,12163.0,right,O
5271,12163.0,right,O
5272,12163.0,right,O
5273,12163.0,trace,O
5274,12167.0,occasionally,O
5275,12172.0,Chest,O
5276,12172.0,left,O
5277,12172.0,hemi,O
5278,12182.0,exam,O
5279,12182.0,dependent,O
5280,12184.0,lacunes,O
5281,12184.0,right,O
5282,12184.0,left,O
5283,12184.0,gray,O
5284,12184.0,middle,O
5285,12184.0,cerebral,O
5286,12184.0,artery,O
5287,12184.0,stem,O
5288,12184.0,occlusion,O
5289,12184.0,stenosis,O
5290,12185.0,MRI,B-diap
5291,12185.0,diffusion,O
5292,12185.0,weighted,O
5293,12185.0,images,O
5294,12185.0,artery,O
5295,12197.0,significant,O
5296,12204.0,R,O
5297,12204.0,NEW,O
5298,12204.0,",",O
5299,12204.0,M,O
5300,12214.0,Report,B-fndg
5301,12214.0,Status,I-fndg
5302,12214.0,Signed,O
5303,12214.0,OUT,O
5304,12226.0,hospital,O
5305,12226.0,stay,O
5306,12226.0,multiple,O
5307,12226.0,episodes,O
5308,12226.0,chest,O
5309,12226.0,pain,O
5310,12226.0,doses,O
5311,12227.0,EKG,B-fndg
5312,12229.0,Intensive,O
5313,12229.0,Care,O
5314,12229.0,Unit,O
5315,12229.0,cardiac,O
5316,12229.0,catheterization,O
5317,12230.0,decision,O
5318,12234.0,patient,O
5319,12234.0,DNR,O
5320,12236.0,Bilateral,O
5321,12236.0,02-Mar,O
5322,12236.0,lung,O
5323,12236.0,fields,O
5324,12242.0,LABORATORY,O
5325,12242.0,100,O
5326,12254.0,0.4,O
5327,12254.0,one,O
5328,12260.0,COMPLICATIONS,O
5329,12265.0,M.D,O
5330,12277.0,right,O
5331,12277.0,upper,O
5332,12277.0,quadrant,O
5333,12277.0,tenderness,O
5334,12279.0,normal,B-fndg
5335,12279.0,sinus,I-fndg
5336,12279.0,rhythm,I-fndg
5337,12281.0,intravenous,O
5338,12282.0,work,B-diap
5339,12282.0,up,I-diap
5340,12282.0,lesion,B-fndg
5341,12282.0,estrogen,O
5342,12285.0,abdominal,B-diap
5343,12285.0,CT,I-diap
5344,12285.0,scan,I-diap
5345,12285.0,metastatic,O
5346,12285.0,disease,O
5347,12293.0,estrogen,O
5348,12293.0,receptor,O
5349,12298.0,M.D,O
5350,12301.0,DIS,O
5351,12301.0,myocardial,O
5352,12309.0,cardiac,O
5353,12313.0,echocardiogram,B-diap
5354,12313.0,hypokinesis,B-fndg
5355,12313.0,wall,O
5356,12318.0,nitroglycerin,O
5357,12327.0,WBC,O
5358,12327.0,8.4,O
5359,12327.0,count,O
5360,12335.0,complications,O
5361,12339.0,Medical,O
5362,12339.0,Center,O
5363,12341.0,hospitalization,O
5364,12341.0,well,O
5365,12350.0,GASTROINTESTINAL,O
5366,12350.0,BLEED,O
5367,12350.0,DIS,O
5368,12350.0,Signed,O
5369,12350.0,DISCHARGE,B-fndg
5370,12350.0,DIAGNOSIS,I-fndg
5371,12350.0,SEPSIS,O
5372,12367.0,oxygen,O
5373,12367.0,saturations,O
5374,12371.0,Blood,B-lbpr
5375,12371.0,gases,I-lbpr
5376,12371.0,7.2,O
5377,12378.0,comfort,O
5378,12380.0,patient,O
5379,12391.0,old,O
5380,12391.0,white,O
5381,12391.0,hypertension,O
5382,12391.0,disease,O
5383,12391.0,multi-infarct,O
5384,12391.0,dementia,O
5385,12393.0,acute,O
5386,12393.0,onset,O
5387,12395.0,HOSPITAL,O
5388,12395.0,COURSE,O
5389,12395.0,myocardial,O
5390,12395.0,infarction,O
5391,12402.0,tachypneic,B-fndg
5392,12403.0,non,O
5393,12407.0,#NAME?,O
5394,12407.0,right,O
5395,12407.0,lobe,O
5396,12407.0,edema,O
5397,12408.0,scattered,O
5398,12410.0,O2,B-lbpr
5399,12410.0,saturation,I-lbpr
5400,12410.0,sixties,O
5401,12410.0,repeated,O
5402,12417.0,TEXT,O
5403,12417.0,RECORD,O
5404,12418.0,ID,O
5405,12418.0,DIS,O
5406,12418.0,DIAGNOSIS,B-diap
5407,12418.0,METASTATIC,O
5408,12418.0,ADENOCARCINOMA,O
5409,12424.0,VOMITING,O
5410,12434.0,increased,O
5411,12434.0,uptake,O
5412,12443.0,Stage,O
5413,12443.0,III,O
5414,12452.0,recurrence,O
5415,12452.0,scan,B-diap
5416,12453.0,Protocol,O
5417,12453.0,GCSF,O
5418,12458.0,thiotepa,O
5419,12458.0,red,O
5420,12458.0,cell,O
5421,12458.0,transfusions,O
5422,12459.0,UTI,O
5423,12459.0,blood,O
5424,12459.0,clots,O
5425,12465.0,brachial,O
5426,12470.0,ability,O
5427,12478.0,100,O
5428,12478.0,95,O
5429,12482.0,pus,O
5430,12483.0,Cardiovascular,B-fndg
5431,12483.0,-,I-fndg
5432,12483.0,Normal,I-fndg
5433,12487.0,voluntary,B-fndg
5434,12487.0,movement,I-fndg
5435,12495.0,ALT,O
5436,12495.0,305,O
5437,12495.0,bili,B-lbpr
5438,12500.0,Keflex,O
5439,12506.0,lot,O
5440,12511.0,meg,B-diap
5441,12511.0,since,O
5442,12512.0,fentanyl,O
5443,12513.0,patch,B-fndg
5444,12514.0,patch,B-fndg
5445,12514.0,pain,O
5446,12519.0,January,O
5447,12521.0,renal,O
5448,12521.0,SIADH,O
5449,12532.0,coumadin,O
5450,12536.0,atenolol,O
5451,12537.0,blood,O
5452,12537.0,pressure,O
5453,12546.0,one,O
5454,12549.0,patch,B-fndg
5455,12549.0,hour,O
5456,12550.0,CONDITION,O
5457,12554.0,Hem,O
5458,12556.0,patient,O
5459,12556.0,right,O
5460,12557.0,M.D,O
5461,12561.0,ID,O
5462,12561.0,Report,B-fndg
5463,12561.0,Status,I-fndg
5464,12561.0,Discharge,O
5465,12561.0,Date,O
5466,12561.0,Service,O
5467,12561.0,Not,O
5468,12561.0,Applicable,O
5469,12561.0,YES,O
5470,12561.0,M.D,O
5471,12562.0,STATUS,O
5472,12562.0,QID,O
5473,12562.0,VITAMIN,O
5474,12562.0,C,O
5475,12562.0,Doses,O
5476,12562.0,CITRATE,O
5477,12562.0,MAGNESIA,O
5478,12562.0,MILLILITERS,O
5479,12562.0,Starting,O
5480,12562.0,LACTULOSE,O
5481,12562.0,30,O
5482,12562.0,MILLILITERS,O
5483,12562.0,PO,O
5484,12562.0,diarrhea,O
5485,12562.0,SIMETHICONE,O
5486,12568.0,CEFUROXIME,O
5487,12568.0,abdominal,O
5488,12568.0,pain,O
5489,12568.0,abdominal,O
5490,12568.0,pain,O
5491,12568.0,DIAGNOSIS,B-diap
5492,12568.0,Complications,O
5493,12568.0,Bactrim,O
5494,12568.0,hives,O
5495,12570.0,recently,O
5496,12570.0,1,O
5497,12570.0,week,O
5498,12572.0,fever,O
5499,12572.0,melena,O
5500,12577.0,ileus,O
5501,12584.0,CONDITION,O
5502,12593.0,disposition,O
5503,12593.0,INPATIENT,O
5504,12596.0,call,O
5505,12598.0,Signed,O
5506,12598.0,DIS,O
5507,12598.0,Discharge,O
5508,12598.0,Date,O
5509,12598.0,HISTORY,O
5510,12600.0,progressive,O
5511,12600.0,knee,O
5512,12605.0,total,O
5513,12605.0,knee,O
5514,12605.0,replacement,O
5515,12611.0,Zantac,O
5516,12624.0,clear,B-fndg
5517,12624.0,auscultation,B-diap
5518,12640.0,status,O
5519,12640.0,state,O
5520,12650.0,down,O
5521,12651.0,x-rays,B-diap
5522,12651.0,prosthesis,O
5523,12652.0,out,O
5524,12658.0,included,O
5525,12668.0,RECORD,O
5526,12671.0,evaluation,O
5527,12671.0,visit,O
5528,12671.0,inpatient,O
5529,12692.0,approximately,O
5530,12695.0,patient,O
5531,12699.0,accountable,O
5532,12703.0,patient,O
5533,12710.0,DISEASE,O
5534,12713.0,DISCHARGE,O
5535,12713.0,0.25,O
5536,12713.0,colace,O
5537,12713.0,three,O
5538,12713.0,days,O
5539,12713.0,daily,O
5540,12713.0,further,O
5541,12720.0,examination,O
5542,12720.0,regular,O
5543,12722.0,supple,O
5544,12726.0,bruits,B-fndg
5545,12727.0,tenderness,O
5546,12727.0,not,O
5547,12727.0,severe,O
5548,12730.0,Extremities,O
5549,12733.0,attentive,O
5550,12741.0,normal,O
5551,12743.0,old,O
5552,12743.0,L-9,O
5553,12746.0,scan,B-diap
5554,12753.0,DISPOSITION,O
5555,12763.0,upper,O
5556,12763.0,extremity,O
5557,12763.0,February,O
5558,12768.0,December,O
5559,12768.0,history,O
5560,12768.0,thyroid,O
5561,12768.0,surgery,O
5562,12770.0,mg.,O
5563,12770.0,po.,O
5564,12770.0,q,O
5565,12770.0,day,O
5566,12771.0,PHYSICAL,O
5567,12771.0,EXAMINATION,O
5568,12771.0,patient,O
5569,12771.0,obese,O
5570,12771.0,apparent,O
5571,12771.0,temperature,O
5572,12773.0,HEENT,O
5573,12782.0,White,O
5574,12782.0,count,O
5575,12782.0,chest,O
5576,12790.0,lesion,B-fndg
5577,12792.0,left,O
5578,12792.0,upper,O
5579,12792.0,extremity,O
5580,12792.0,blood,O
5581,12792.0,vessels,O
5582,12796.0,morning,O
5583,12810.0,Atonic,B-fndg
5584,12810.0,bladder,I-fndg
5585,12814.0,white,O
5586,12814.0,severe,O
5587,12814.0,chronic,O
5588,12814.0,obstructive,O
5589,12814.0,pulmonary,O
5590,12814.0,disease,O
5591,12814.0,respiratory,O
5592,12815.0,most,O
5593,12815.0,recently,O
5594,12820.0,day,O
5595,12826.0,patient,O
5596,12826.0,usual,O
5597,12826.0,nasal,O
5598,12826.0,oxygen,O
5599,12833.0,new,O
5600,12833.0,lobe,O
5601,12859.0,respiratory,O
5602,12859.0,distress,O
5603,12862.0,exam,O
5604,12870.0,extremities,O
5605,12871.0,RADIOLOGIC,O
5606,12871.0,potassium,O
5607,12875.0,HOSPITAL,O
5608,12875.0,COURSE,O
5609,12875.0,patient,O
5610,12875.0,Medical,O
5611,12875.0,Intensive,O
5612,12875.0,Care,O
5613,12875.0,Unit,O
5614,12879.0,urine,O
5615,12879.0,output,O
5616,12888.0,patient,O
5617,12888.0,respiratory,O
5618,12888.0,s,O
5619,12888.0,respiratory,O
5620,12888.0,status,O
5621,12888.0,hospitalization,O
5622,12893.0,evidence,O
5623,12893.0,gastrointestinal,O
